index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
1467,2,2010-10-29,50,33,42,26,36,23, 0,-,-, ,0.00,29.55,30.25,5.3,24,7.0,2010,10,29
1468,1,2010-10-30,63,42,53,32,42,12, 0,0622,1649, ,0.00,29.14,29.88,6.5,25,13.3,2010,10,30
1469,2,2010-10-30,63,41,52,32,42,13, 0,-,-, ,0.00,29.21,29.90,6.1,24,13.3,2010,10,30
1470,1,2010-10-31,52,36,44,30,38,21, 0,0623,1647, ,0.00,29.49,30.20,5.8,1,6.9,2010,10,31
1471,2,2010-10-31,52,39,46,31,40,19, 0,-,-, ,0.00,29.55,30.20,9.0,3,9.9,2010,10,31
1472,1,2011-05-01,63,47,55,37,47,10, 0,0448,1849, ,0.00,29.26,29.95,11.4,26,11.9,2011,5,1
1473,2,2011-05-01,64,52,58,37,48,7, 0,-,-, ,0.00,29.32,29.94,11.2,26,11.6,2011,5,1
1474,1,2011-05-02,59,42,51,31,42,14, 0,0447,1850, ,0.00,29.46,30.17,5.3,36,9.9,2011,5,2
1475,2,2011-05-02,60,43,52,31,42,13, 0,-,-, ,0.00,29.52,30.16,4.6,36,9.9,2011,5,2
1476,1,2011-05-03,50,37,44,31,38,21, 0,0446,1851,RA,  T,29.50,30.23,6.7,3,7.6,2011,5,3
1477,2,2011-05-03,51,38,45,30,38,20, 0,-,-,DZ,  T,29.56,30.23,8.2,2,8.7,2011,5,3
1478,1,2011-05-04,59,37,48,29,40,17, 0,0444,1852, ,0.00,29.63,30.37,4.6,3,7.6,2011,5,4
1479,2,2011-05-04,57,37,47,29,40,18, 0,-,-, ,0.00,29.70,30.37,4.9,3,7.3,2011,5,4
1480,1,2011-05-05,63,35,49,40,46,16, 0,0443,1853,RA BR,0.06,29.33,30.12,10.9,20,11.5,2011,5,5
1481,2,2011-05-05,62,41,52,39,46,13, 0,-,-,RA,0.10,29.40,30.13,10.4,19,10.9,2011,5,5
1482,1,2011-05-06,68,44,56,39,48,9, 0,0442,1855,RA,  T,29.11,29.87,6.8,28,7.8,2011,5,6
1483,2,2011-05-06,69,45,57,39,49,8, 0,-,-,BR,0.00,29.18,29.87,7.9,27,9.3,2011,5,6
1484,1,2011-05-07,60,43,52,44,48,13, 0,0441,1856, ,  T,29.13,29.85,5.1,5,6.9,2011,5,7
1485,2,2011-05-07,60,46,53,46,50,12, 0,-,-, ,  T,29.18,29.84,5.3,5,7.9,2011,5,7
1486,1,2011-05-08,68,39,54,43,49,11, 0,0439,1857, ,0.00,29.27,29.98,6.6,6,7.2,2011,5,8
1487,2,2011-05-08,68,44,56,44,50,9, 0,-,-, ,0.00,29.33,29.97,6.9,6,7.8,2011,5,8
1488,1,2011-05-09,73,47,60,45,53,5, 0,0438,1858,RA,  T,29.15,29.89,14.3,11,14.7,2011,5,9
1489,2,2011-05-09,74,51,63,46,55,2, 0,-,-, ,  T,29.21,29.89,15.3,12,15.6,2011,5,9
1490,1,2011-05-10,90,62,76,61,66,0,11,0437,1859, ,0.00,29.00,29.72,6.2,14,8.6,2011,5,10
1491,2,2011-05-10,91,64,78,60,66,0,13,-,-,HZ,0.00,29.06,29.71,7.3,17,8.6,2011,5,10
1492,1,2011-05-11,87,63,75,66,68,0,10,0436,1860,TS TSRA BR HZ,0.13,29.10,29.80,3.5,14,6.6,2011,5,11
1493,2,2011-05-11,88,67,78,65,69,0,13,-,-,BR HZ,0.28,29.16,29.78,4.4,14,6.4,2011,5,11
1494,1,2011-05-12,86,58,72,63,66,0, 7,0435,1901,TS TSRA BR,0.29,29.08,29.79,5.6,19,8.1,2011,5,12
1495,2,2011-05-12,87,63,75,61,66,0,10,-,-,TS BR HZ,0.02,29.13,29.78,4.3,19,7.4,2011,5,12
1496,1,2011-05-13,77,47,62,54,56,3, 0,0434,1902,RA BR,0.02,29.00,29.73,10.1,3,11.0,2011,5,13
1497,2,2011-05-13,77,47,62,54,57,3, 0,-,-, ,0.01,29.07,29.71,10.5,1,11.5,2011,5,13
1498,1,2011-05-14,53,45,49,47,48,16, 0,0433,1903,RA BR,0.31,29.01,29.73,16.7,2,16.9,2011,5,14
1499,2,2011-05-14,51,46,49,46,47,16, 0,-,-,RA DZ BR,0.43,29.05,29.72,17.0,1,17.2,2011,5,14
1500,1,2011-05-15,46,41,44,36,41,21, 0,0432,1904,RA BR,0.31,29.15,29.86,21.4,2,21.4,2011,5,15
1501,2,2011-05-15,48,42,45,38,42,20, 0,-,-,RA BR,0.37,29.19,29.84,18.8,1,18.9,2011,5,15
1502,1,2011-05-16,52,37,45,30,40,20, 0,0431,1905, ,0.00,29.28,30.01,13.5,2,13.9,2011,5,16
1503,2,2011-05-16,53,40,47,31,40,18, 0,-,-, ,0.00,29.34,30.01,13.9,1,14.1,2011,5,16
1504,1,2011-05-17,60,40,50,33,43,15, 0,0430,1906, ,0.00,29.21,29.96,12.2,3,12.7,2011,5,17
1505,2,2011-05-17,60,40,50,35,44,15, 0,-,-, ,0.00,29.27,29.95,13.1,2,13.6,2011,5,17
1506,1,2011-05-18,57,49,53,48,49,12, 0,0429,1907,RA DZ BR,0.07,29.16,29.89,6.2,2,7.1,2011,5,18
1507,2,2011-05-18,61,50,56,49,51,9, 0,-,-,RA BR HZ,0.03,29.21,29.88,6.6,1,7.0,2011,5,18
1508,1,2011-05-19,72,49,61,53,56,4, 0,0428,1908,BR HZ,0.00,29.29,30.00,3.6,2,5.8,2011,5,19
1509,2,2011-05-19,73,50,62,53,55,3, 0,-,-,BR HZ VCFG,0.00,29.36,30.00,3.0,2,5.0,2011,5,19
1510,1,2011-05-20,73,50,62,54,57,3, 0,0427,1909,BR,0.00,29.30,30.03,5.5,6,6.0,2011,5,20
1511,2,2011-05-20,72,50,61,53,56,4, 0,-,-,BR,0.00,29.36,30.03,5.4,7,6.2,2011,5,20
1512,1,2011-05-21,75,50,63,59,62,2, 0,0426,1910,BR,0.01,29.13,29.87,7.0,15,8.1,2011,5,21
1513,2,2011-05-21,76,51,64,59,62,1, 0,-,-,HZ,  T,29.20,29.87,8.1,15,9.0,2011,5,21
1514,1,2011-05-22,87,61,74,60,64,0, 9,0425,1911,TSRA RA BR,0.58,28.95,29.70,10.3,19,11.4,2011,5,22
1515,2,2011-05-22,88,65,77,59,65,0,12,-,-,TSRA,0.12,29.02,29.69,11.2,18,11.6,2011,5,22
1516,1,2011-05-23,79,60,70,59,64,0, 5,0425,1912, ,  T,28.92,29.62,10.0,25,11.3,2011,5,23
1517,2,2011-05-23,80,65,73,59,64,0, 8,-,-, ,  T,28.98,29.61,11.3,24,12.5,2011,5,23
1518,1,2011-05-24,66,47,57,47,51,8, 0,0424,1913, ,0.11,29.15,29.86,12.0,4,12.4,2011,5,24
1519,2,2011-05-24,69,48,59,47,53,6, 0,-,-, ,0.01,29.21,29.84,11.1,3,11.5,2011,5,24
1520,1,2011-05-25,67,47,57,52,53,8, 0,0423,1914,TSRA RA BR,2.24,28.92,29.67,10.7,3,11.7,2011,5,25
1521,2,2011-05-25,75,49,62,53,55,3, 0,-,-,TSRA RA BR,1.90,28.97,29.65,7.8,3,10.1,2011,5,25
1522,1,2011-05-26,49,43,46,40,43,19, 0,0422,1915,RA BR,1.06,29.15,29.84,17.7,2,17.8,2011,5,26
1523,2,2011-05-26,50,43,47,40,43,18, 0,-,-,RA BR,0.61,29.19,29.83,18.8,1,18.9,2011,5,26
1524,1,2011-05-27,58,40,49,41,46,16, 0,0422,1916,RA,  T,29.21,29.93,7.3,5,8.7,2011,5,27
1525,2,2011-05-27,58,42,50,41,46,15, 0,-,-,RA,0.01,29.27,29.94,6.6,4,8.0,2011,5,27
1526,1,2011-05-28,62,51,57,55,55,8, 0,0421,1916,RA BR,0.12,29.10,29.83,6.0,18,6.7,2011,5,28
1527,2,2011-05-28,64,52,58,55,57,7, 0,-,-,TSRA RA DZ BR HZ,0.23,29.16,29.83,4.4,18,5.8,2011,5,28
1528,1,2011-05-29,70,52,61,59,60,4, 0,0421,1917,TS RA FG+ FG BR,1.88,29.16,29.86,3.6,11,5.7,2011,5,29
1529,2,2011-05-29,72,57,65,60,61,0, 0,-,-,TSRA RA FG+ BR,0.92,29.23,29.86,3.6,11,6.6,2011,5,29
1530,1,2011-05-30,88,56,72,65,69,0, 7,0420,1918, ,0.00,29.26,29.97,12.4,20,12.8,2011,5,30
1531,2,2011-05-30,90,65,78,65,70,0,13,-,-, ,0.00,29.33,29.96,11.2,19,11.6,2011,5,30
1532,1,2011-05-31,85,69,77,64,68,0,12,0420,1919,TS,0.08,29.34,30.04,12.4,22,13.2,2011,5,31
1533,2,2011-05-31,88,69,79,65,70,0,14,-,-,RA,  T,29.41,30.02,12.4,22,13.2,2011,5,31
1534,1,2011-06-01,81,59,70,49,59,0, 5,0419,1920, ,0.00,29.44,30.17,10.7,27,10.5,2011,6,1
1535,2,2011-06-01,82,63,73,49,59,0, 8,-,-, ,0.00,29.51,30.15,11.5,26,11.5,2011,6,1
1536,1,2011-06-02,69,56,63,44,53,2, 0,0419,1920,RA,0.02,29.45,30.19,9.0,6,9.4,2011,6,2
1537,2,2011-06-02,69,57,63,45,53,2, 0,-,-,RA,  T,29.51,30.18,8.9,6,9.6,2011,6,2
1538,1,2011-06-03,87,55,71,62,67,0, 6,0418,1921, ,0.01,29.31,30.04,10.8,17,11.5,2011,6,3
1539,2,2011-06-03,88,57,73,61,67,0, 8,-,-,RA,0.18,29.37,30.03,10.0,16,10.6,2011,6,3
1540,1,2011-06-04,92,64,78,64,68,0,13,0418,1922,TSRA,0.18,29.31,30.02,1.4,26,8.5,2011,6,4
1541,2,2011-06-04,91,67,79,64,69,0,14,-,-, ,0.50,29.38,30.00,3.0,26,8.1,2011,6,4
1542,1,2011-06-05,85,60,73,55,62,0, 8,0417,1923, ,  T,29.36,30.08,3.1,7,5.4,2011,6,5
1543,2,2011-06-05,84,63,74,55,62,0, 9,-,-, ,0.01,29.41,30.06,2.7,8,5.0,2011,6,5
1544,1,2011-06-06,93,60,77,64,69,0,12,0417,1923, ,0.00,29.15,29.89,8.5,20,9.7,2011,6,6
1545,2,2011-06-06,94,62,78,63,69,0,13,-,-, ,0.00,29.22,29.88,7.8,20,8.6,2011,6,6
1546,1,2011-06-07,96,75,86,65,72,0,21,0417,1924, ,0.00,29.11,29.82,10.3,23,10.6,2011,6,7
1547,2,2011-06-07,96,77,87,64,72,0,22,-,-, ,0.00,29.18,29.80,9.7,23,10.1,2011,6,7
1548,1,2011-06-08,95,66,81,64,71,0,16,0417,1925,TSRA,0.17,29.13,29.81,11.6,24,13.4,2011,6,8
1549,2,2011-06-08,96,67,82,63,71,0,17,-,-,TSRA BR,0.69,29.20,29.80,9.3,23,12.1,2011,6,8
1550,1,2011-06-09,69,50,60,52,55,5, 0,0416,1925,TSRA RA BR,0.93,29.28,30.00,8.0,4,12.5,2011,6,9
1551,2,2011-06-09,69,52,61,54,56,4, 0,-,-,TSRA BR,2.17,29.34,29.98,7.0,4,12.0,2011,6,9
1552,1,2011-06-10,69,51,60,56,57,5, 0,0416,1926,RA BR HZ,0.52,29.21,29.94,6.4,3,8.0,2011,6,10
1553,2,2011-06-10,71,51,61,56,58,4, 0,-,-,TS TSRA BR HZ,0.44,29.26,29.92,6.1,1,7.5,2011,6,10
1554,1,2011-06-11,62,52,57,54,55,8, 0,0416,1926,RA DZ FG+ FG BR,0.03,29.24,29.95,4.7,5,5.7,2011,6,11
1555,2,2011-06-11,65,53,59,54,56,6, 0,-,-,TSRA RA DZ BR,0.10,29.29,29.94,5.4,2,5.8,2011,6,11
1556,1,2011-06-12,64,50,57,45,52,8, 0,0416,1927,BR,0.00,29.38,30.10,8.3,3,8.9,2011,6,12
1557,2,2011-06-12,64,51,58,45,52,7, 0,-,-, ,0.00,29.44,30.09,9.4,2,9.9,2011,6,12
1558,1,2011-06-13,72,54,63,43,53,2, 0,0416,1927, ,0.00,29.39,30.11,7.5,6,7.8,2011,6,13
1559,2,2011-06-13,71,56,64,43,53,1, 0,-,-, ,0.00,29.44,30.11,8.0,6,8.7,2011,6,13
1560,1,2011-06-14,77,53,65,49,56,0, 0,0416,1928, ,0.00,29.25,30.01,7.8,9,8.6,2011,6,14
1561,2,2011-06-14,77,58,68,49,57,0, 3,-,-, ,0.00,29.31,30.00,7.8,9,8.3,2011,6,14
1562,1,2011-06-15,71,57,64,59,61,1, 0,0416,1928,TSRA RA BR,0.80,29.00,29.73,9.2,15,11.2,2011,6,15
1563,2,2011-06-15,72,57,65,59,62,0, 0,-,-,TSRA RA BR,0.84,29.07,29.73,8.4,16,11.2,2011,6,15
1564,1,2011-06-16,81,61,71,59,63,0, 6,0416,1929,RA BR,0.04,29.05,29.76,5.5,29,7.5,2011,6,16
1565,2,2011-06-16,81,62,72,59,63,0, 7,-,-,RA BR,0.03,29.12,29.75,6.6,26,9.1,2011,6,16
1566,1,2011-06-17,82,60,71,60,64,0, 6,0416,1929, ,0.00,29.13,29.83,5.8,6,6.6,2011,6,17
1567,2,2011-06-17,82,64,73,60,65,0, 8,-,-, ,0.00,29.18,29.81,5.3,7,6.2,2011,6,17
1568,1,2011-06-18,84,61,73,62,65,0, 8,0416,1929, ,0.00,29.10,29.82,4.6,6,6.4,2011,6,18
1569,2,2011-06-18,83,63,73,62,66,0, 8,-,-, ,0.00,29.16,29.80,4.5,8,6.4,2011,6,18
1570,1,2011-06-19,81,63,72,65,68,0, 7,0416,1930, ,0.00,29.03,29.75,4.1,11,5.2,2011,6,19
1571,2,2011-06-19,83,65,74,65,69,0, 9,-,-,BR,0.00,29.08,29.73,3.7,14,4.9,2011,6,19
1572,1,2011-06-20,79,65,72,67,69,0, 7,0416,1930,TSRA RA BR,0.18,29.01,29.72,6.2,16,8.1,2011,6,20
1573,2,2011-06-20,80,69,75,67,69,0,10,-,-,TSRA BR,1.23,29.07,29.70,8.0,16,9.5,2011,6,20
1574,1,2011-06-21,89,66,78,70,72,0,13,0416,1930,RA BR SQ,0.45,28.92,29.64,11.5,18,12.1,2011,6,21
1575,2,2011-06-21,89,69,79,70,73,0,14,-,-,TSRA RA BR,0.08,28.98,29.63,11.0,18,11.8,2011,6,21
1576,1,2011-06-22,73,64,69,63,65,0, 4,0417,1931,RA,0.02,28.89,29.59,12.6,21,13.4,2011,6,22
1577,2,2011-06-22,75,66,71,62,65,0, 6,-,-, ,0.02,28.95,29.59,12.9,21,13.4,2011,6,22
1578,1,2011-06-23,71,62,67,59,62,0, 2,0417,1931,RA BR,0.01,28.90,29.60,11.4,26,12.7,2011,6,23
1579,2,2011-06-23,72,63,68,60,63,0, 3,-,-,RA BR,0.05,28.96,29.60,12.6,26,13.5,2011,6,23
1580,1,2011-06-24,68,60,64,56,59,1, 0,0417,1931, ,0.00,29.08,29.76,9.4,29,9.6,2011,6,24
1581,2,2011-06-24,68,60,64,55,59,1, 0,-,-, ,0.00,29.13,29.76,8.5,29,8.7,2011,6,24
1582,1,2011-06-25,79,58,69,53,60,0, 4,0417,1931, ,0.00,29.21,29.92,2.5,10,4.6,2011,6,25
1583,2,2011-06-25,78,61,70,52,60,0, 5,-,-,RA,  T,29.28,29.91,3.9,9,5.8,2011,6,25
1584,1,2011-06-26,81,57,69,53,60,0, 4,0418,1931, ,0.00,29.23,29.94,5.8,9,6.9,2011,6,26
1585,2,2011-06-26,80,64,72,53,61,0, 7,-,-, ,0.00,29.28,29.93,6.5,9,7.0,2011,6,26
1586,1,2011-06-27,81,65,73,63,67,0, 8,0418,1931,RA HZ,0.03,29.08,29.80,6.9,21,10.8,2011,6,27
1587,2,2011-06-27,80,67,74,64,67,0, 9,-,-,RA BR,0.14,29.15,29.79,6.4,21,9.2,2011,6,27
1588,1,2011-06-28,81,63,72,54,61,0, 7,0419,1931, ,0.00,29.28,29.98,9.1,30,9.6,2011,6,28
1589,2,2011-06-28,81,65,73,53,61,0, 8,-,-, ,0.00,29.34,29.97,7.2,30,8.6,2011,6,28
1590,1,2011-06-29,81,59,70,56,62,0, 5,0419,1931, ,0.00,29.35,30.06,3.7,8,5.4,2011,6,29
1591,2,2011-06-29,80,63,72,55,62,0, 7,-,-, ,0.00,29.41,30.04,3.9,8,5.9,2011,6,29
1592,1,2011-06-30,88,60,74,62,67,0, 9,0419,1931, ,  T,29.28,30.00,8.2,17,9.4,2011,6,30
1593,2,2011-06-30,89,66,78,61,67,0,13,-,-,TS TSRA RA VCTS,0.03,29.34,29.99,9.2,16,10.6,2011,6,30
1594,1,2011-07-01,89,72,81,62,68,0,16,0420,1931, ,0.00,29.24,29.96,14.3,18,14.9,2011,7,1
1595,2,2011-07-01,89,70,80,63,68,0,15,-,-,TS RA,0.01,29.31,29.95,10.4,18,10.8,2011,7,1
1596,1,2011-07-02,94,71,83,70,74,0,18,0420,1931,BR,0.00,29.25,29.95,3.9,24,8.3,2011,7,2
1597,2,2011-07-02,93,73,83,71,74,0,18,-,-,BR,0.00,29.31,29.94,3.1,23,7.5,2011,7,2
1598,1,2011-07-03,84,69,77,57,65,0,12,0421,1931, ,0.00,29.28,29.98,4.7,2,5.9,2011,7,3
1599,2,2011-07-03,86,70,78,58,65,0,13,-,-, ,0.00,29.33,29.96,4.4,3,6.1,2011,7,3
1600,1,2011-07-04,89,65,77,55,64,0,12,0422,1930, ,0.00,29.26,29.97,2.9,5,4.3,2011,7,4
1601,2,2011-07-04,88,68,78,53,63,0,13,-,-,FU,0.00,29.32,29.95,3.3,7,4.5,2011,7,4
1602,1,2011-07-05,91,68,80,60,68,0,15,0422,1930, ,0.00,29.25,29.96,5.2,28,6.2,2011,7,5
1603,2,2011-07-05,92,67,80,59,68,0,15,-,-, ,0.00,29.31,29.94,4.9,26,5.6,2011,7,5
1604,1,2011-07-06,86,70,78,61,67,0,13,0423,1930, ,  T,29.27,29.97,5.7,4,7.5,2011,7,6
1605,2,2011-07-06,87,71,79,60,67,0,14,-,-, ,0.00,29.33,29.95,5.9,4,7.3,2011,7,6
1606,1,2011-07-07,82,63,73,53,62,0, 8,0423,1930,RA,  T,29.22,29.95,5.1,7,6.2,2011,7,7
1607,2,2011-07-07,81,66,74,55,63,0, 9,-,-,RA,0.07,29.28,29.93,5.7,7,7.1,2011,7,7
1608,1,2011-07-08,86,61,74,51,62,0, 9,0424,1929, ,0.00,29.17,29.88,5.1,6,6.0,2011,7,8
1609,2,2011-07-08,86,65,76,52,63,0,11,-,-, ,0.00,29.22,29.86,5.2,4,6.5,2011,7,8
1610,1,2011-07-09,91,61,76,58,66,0,11,0425,1929, ,0.00,29.21,29.92,5.2,19,5.9,2011,7,9
1611,2,2011-07-09,90,67,79,60,68,0,14,-,-, ,0.00,29.27,29.90,5.4,18,6.5,2011,7,9
1612,1,2011-07-10,91,74,83,68,72,0,18,0425,1929,HZ,  T,29.18,29.89,9.3,19,9.7,2011,7,10
1613,2,2011-07-10,91,75,83,67,72,0,18,-,-,HZ,  T,29.23,29.87,7.8,19,8.1,2011,7,10
1614,1,2011-07-11,88,71,80,71,74,0,15,0426,1928,HZ,0.39,29.12,29.82,5.5,25,8.5,2011,7,11
1615,2,2011-07-11,90,70,80,70,74,0,15,-,-,TSRA BR,0.13,29.18,29.81,5.3,24,8.0,2011,7,11
1616,1,2011-07-12,87,70,79,63,69,0,14,0427,1928,RA,0.01,29.25,29.94,5.6,2,7.7,2011,7,12
1617,2,2011-07-12,88,71,80,64,69,0,15,-,-,RA,0.01,29.31,29.92,4.5,4,7.0,2011,7,12
1618,1,2011-07-13,74,63,69,57,62,0, 4,0428,1927, ,0.00,29.35,30.06,10.5,4,10.9,2011,7,13
1619,2,2011-07-13,74,66,70,57,63,0, 5,-,-, ,0.00,29.40,30.04,11.6,4,12.2,2011,7,13
1620,1,2011-07-14,82,59,71,56,63,0, 6,0428,1927, ,0.00,29.30,30.02,6.5,10,8.0,2011,7,14
1621,2,2011-07-14,82,65,74,56,63,0, 9,-,-, ,0.00,29.35,30.00,7.3,9,8.7,2011,7,14
1622,1,2011-07-15,87,70,79,60,66,0,14,0429,1926, ,  T,29.27,29.98,5.4,9,6.7,2011,7,15
1623,2,2011-07-15,86,71,79,60,67,0,14,-,-, ,0.00,29.33,29.96,6.2,10,6.8,2011,7,15
1624,1,2011-07-16,89,71,80,61,68,0,15,0430,1925,RA,  T,29.32,30.02,3.4,19,4.3,2011,7,16
1625,2,2011-07-16,90,74,82,60,68,0,17,-,-, ,0.00,29.38,30.00,2.5,19,2.7,2011,7,16
1626,1,2011-07-17,95,69,82,69,74,0,17,0431,1925, ,0.00,29.35,30.06,6.2,22,6.4,2011,7,17
1627,2,2011-07-17,95,74,85,69,74,0,20,-,-, ,0.00,29.41,30.04,6.8,23,7.2,2011,7,17
1628,1,2011-07-18,92,80,86,75,78,0,21,0432,1924,RA HZ,0.01,29.23,29.96,10.6,25,10.8,2011,7,18
1629,2,2011-07-18,93,81,87,74,77,0,22,-,-,HZ,  T,29.29,29.94,11.2,24,11.7,2011,7,18
1630,1,2011-07-19,93,78,86,72,76,0,21,0433,1923, ,0.00,29.17,29.89,4.5,7,6.2,2011,7,19
1631,2,2011-07-19,92,79,86,73,77,0,21,-,-,BR,0.00,29.23,29.86,3.2,6,6.6,2011,7,19
1632,1,2011-07-20,99,73,86,73,77,0,21,0433,1923,BR HZ,0.02,29.08,29.80,9.0,23,10.7,2011,7,20
1633,2,2011-07-20,100,77,89,73,77,0,24,-,-,TS,0.00,29.15,29.78,7.6,23,9.9,2011,7,20
1634,1,2011-07-21,99,75,87,70,76,0,22,0434,1922,TS,0.02,29.10,29.80,6.2,28,8.8,2011,7,21
1635,2,2011-07-21,101,82,92,72,77,0,27,-,-, ,0.00,29.16,29.77,5.3,26,10.0,2011,7,21
1636,1,2011-07-22,88,70,79,70,73,0,14,0435,1921,TS TSRA RA BR,1.55,29.18,29.88,1.7,9,9.0,2011,7,22
1638,1,2011-07-23,87,70,79,70,73,0,14,0436,1920,TS TSRA RA BR,6.86,29.23,29.95,0.8,30,5.3,2011,7,23
1639,2,2011-07-23,87,70,79,70,73,0,14,-,-,TSRA RA BR VCTS,0.04,29.28,29.93,0.7,20,4.9,2011,7,23
1640,1,2011-07-24,87,72,80,70,73,0,15,0437,1919,TS TSRA BR,0.18,29.26,29.97,1.5,23,6.4,2011,7,24
1641,2,2011-07-24,87,72,80,69,72,0,15,-,-,TS TSRA VCFG,0.02,29.32,29.95,0.7,20,5.7,2011,7,24
1642,1,2011-07-25,88,73,81,66,71,0,16,0438,1918, ,0.00,29.20,29.91,3.4,32,6.5,2011,7,25
1643,2,2011-07-25,90,73,82,67,71,0,17,-,-, ,0.01,29.25,29.89,2.1,35,6.1,2011,7,25
1644,1,2011-07-26,83,71,77,63,68,0,12,0439,1918, ,0.00,29.18,29.88,6.3,5,8.5,2011,7,26
1645,2,2011-07-26,85,72,79,62,68,0,14,-,-, ,0.01,29.23,29.86,5.9,6,8.0,2011,7,26
1646,1,2011-07-27,90,68,79,66,70,0,14,0440,1917,TS TSRA,0.71,29.13,29.85,6.2,16,9.5,2011,7,27
1647,2,2011-07-27,92,72,82,66,71,0,17,-,-,TS BR,  T,29.21,29.84,6.0,16,9.9,2011,7,27
1648,1,2011-07-28,87,73,80,71,74,0,15,0441,1916,TSRA RA BR,0.70,29.20,29.89,3.2,23,6.8,2011,7,28
1649,2,2011-07-28,88,74,81,71,74,0,16,-,-,TS RA,  T,29.26,29.87,3.3,21,6.8,2011,7,28
1650,1,2011-07-29,86,71,79,67,71,0,14,0442,1915,BR,0.70,29.28,29.98,4.3,4,5.9,2011,7,29
1651,2,2011-07-29,86,74,80,69,72,0,15,-,-,TSRA BR,0.36,29.34,29.96,3.5,4,5.6,2011,7,29
1652,1,2011-07-30,91,67,79,64,70,0,14,0443,1914, ,0.00,29.35,30.05,2.4,13,3.4,2011,7,30
1653,2,2011-07-30,91,68,80,65,71,0,15,-,-, ,0.00,29.41,30.03,2.0,11,3.4,2011,7,30
1654,1,2011-07-31,90,68,79,69,73,0,14,0444,1913, ,0.00,29.35,30.06,4.9,25,5.0,2011,7,31
1655,2,2011-07-31,91,73,82,69,73,0,17,-,-, ,0.00,29.41,30.04,4.5,23,5.0,2011,7,31
1656,1,2011-08-01,91,74,83,72,75,0,18,0445,1911, ,0.00,29.28,29.99,4.2,27,4.9,2011,8,1
1657,2,2011-08-01,91,76,84,71,75,0,19,-,-,BR HZ,0.00,29.33,29.97,3.1,25,5.9,2011,8,1
1658,1,2011-08-02,93,74,84,73,76,0,19,0446,1910, ,0.43,29.04,29.77,8.3,21,9.1,2011,8,2
1659,2,2011-08-02,93,74,84,73,77,0,19,-,-,TS TSRA HZ,0.28,29.10,29.75,8.0,20,8.5,2011,8,2
1660,1,2011-08-03,86,72,79,67,71,0,14,0447,1909, ,0.00,29.11,29.81,6.9,2,8.0,2011,8,3
1661,2,2011-08-03,87,73,80,66,71,0,15,-,-,BR,0.00,29.16,29.78,9.6,1,10.3,2011,8,3
1662,1,2011-08-04,84,69,77,66,69,0,12,0448,1908, ,0.00,29.25,29.94,5.3,5,6.0,2011,8,4
1663,2,2011-08-04,82,69,76,67,70,0,11,-,-, ,0.00,29.30,29.92,4.8,5,6.7,2011,8,4
1664,1,2011-08-05,83,69,76,68,71,0,11,0449,1907,RA,  T,29.21,29.93,4.0,5,5.5,2011,8,5
1665,2,2011-08-05,84,70,77,68,71,0,12,-,-, ,  T,29.26,29.91,5.2,7,6.0,2011,8,5
1666,1,2011-08-06,85,72,79,70,72,0,14,0450,1906,RA BR,0.18,29.10,29.82,2.5,5,4.0,2011,8,6
1667,2,2011-08-06,85,73,79,70,72,0,14,-,-,RA BR,0.69,29.15,29.80,1.3,3,3.7,2011,8,6
1668,1,2011-08-07,86,68,77,69,71,0,12,0451,1904,TSRA BR,0.75,29.03,29.75,4.6,27,6.4,2011,8,7
1669,2,2011-08-07,87,70,79,69,72,0,14,-,-,RA BR HZ,0.49,29.09,29.73,3.6,26,5.6,2011,8,7
1670,1,2011-08-08,80,68,74,67,69,0, 9,0452,1903,RA BR,0.63,29.00,29.72,4.0,4,6.2,2011,8,8
1671,2,2011-08-08,80,69,75,67,70,0,10,-,-,TSRA RA BR,0.29,29.06,29.70,2.8,6,5.8,2011,8,8
1672,1,2011-08-09,80,64,72,61,66,0, 7,0453,1902,BR,0.00,28.97,29.67,10.8,28,11.1,2011,8,9
1673,2,2011-08-09,82,66,74,61,66,0, 9,-,-,BR,0.01,29.03,29.66,11.0,27,11.6,2011,8,9
1674,1,2011-08-10,77,61,69,54,61,0, 4,0454,1900, ,0.00,29.14,29.84,7.3,31,8.7,2011,8,10
1675,2,2011-08-10,78,62,70,54,61,0, 5,-,-, ,0.00,29.20,29.82,4.4,31,8.0,2011,8,10
1676,1,2011-08-11,81,57,69,54,61,0, 4,0455,1859, ,0.00,29.25,29.95,2.0,24,3.0,2011,8,11
1677,2,2011-08-11,81,60,71,54,61,0, 6,-,-, ,0.00,29.31,29.93,2.7,23,4.2,2011,8,11
1678,1,2011-08-12,81,60,71,59,64,0, 6,0456,1858, ,0.00,29.22,29.94,8.3,19,8.5,2011,8,12
1679,2,2011-08-12,82,65,74,57,64,0, 9,-,-, ,0.00,29.28,29.93,8.2,19,8.4,2011,8,12
1680,1,2011-08-13,83,62,73,64,66,0, 8,0457,1856,RA,0.75,29.15,29.86,3.6,27,6.7,2011,8,13
1681,2,2011-08-13,84,66,75,63,66,0,10,-,-,TS TSRA GR RA BR,0.93,29.20,29.84,5.3,24,7.8,2011,8,13
1682,1,2011-08-14,75,62,69,60,63,0, 4,0458,1855,RA,  T,29.24,29.95,10.4,36,11.7,2011,8,14
