Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
2518,20,RL,11250,Pave,na,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,4,CBlock,3,4,1,5,767,1,0,441,1208,GasA,4,Y,5,1208,0,0,1208,1,0,1,1,4,7,1,4,Attchd,2,2,546,4,4,3,198,42,0,0,0,0,0,0,na,0,6,2006,WD ,4
2347,85,RL,10464,Pave,na,2,Lvl,1,FR3,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,6,850,1,0,138,988,GasA,4,Y,5,1102,0,0,1102,1,0,1,0,4,7,1,4,Attchd,2,2,582,4,4,3,140,22,0,0,0,0,0,0,na,0,6,2006,WD ,3
783,20,RL,25095,Pave,na,2,Low,1,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,4,6,1324,1,0,113,1437,GasA,5,Y,5,1473,0,0,1473,2,0,1,0,5,7,2,3,Attchd,1,1,452,4,4,3,0,48,0,0,60,0,0,0,na,0,6,2009,WD ,2
1322,70,RM,11340,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,2,2,BrkTil,2,2,1,1,0,1,0,723,723,GasA,4,N,5,723,363,0,1086,0,0,1,0,4,3,0,0,Detchd,1,2,400,2,1,1,0,24,144,0,0,0,0,0,na,0,11,2008,ConLD,3
194,30,RM,5000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,188,1,0,577,765,GasA,4,N,3,765,0,0,765,1,0,1,0,3,7,0,0,Detchd,1,1,200,2,4,2,135,0,41,0,0,0,0,3,na,0,4,2010,WD ,3
1770,60,RL,11787,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,719,1,0,660,1379,GasA,5,Y,5,1383,1015,0,2398,1,0,2,1,3,7,1,4,Attchd,3,3,834,4,4,3,239,60,0,0,0,0,0,0,na,0,8,2007,WD ,4
2143,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,671,1,0,193,864,GasA,3,Y,5,864,0,0,864,1,0,1,0,5,7,0,0,Detchd,3,2,576,3,5,3,155,0,0,0,0,0,0,0,na,0,9,2007,WD ,4
1229,60,RL,13700,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,4,4,CBlock,4,4,4,5,454,1,0,410,864,GasA,4,Y,5,902,918,0,1820,0,0,1,2,3,7,2,3,Attchd,1,2,492,4,4,3,60,84,0,0,273,0,0,4,na,0,5,2008,WD ,5
511,20,RL,10130,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,6,1294,1,0,408,1702,GasA,5,Y,5,1702,0,0,1702,1,0,2,0,3,7,1,3,Attchd,2,3,844,4,4,3,0,69,0,0,0,0,0,0,na,0,3,2009,WD ,4
46,120,RL,6371,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,6,733,1,0,625,1358,GasA,5,Y,5,1358,0,0,1358,1,0,2,0,3,7,1,3,Attchd,2,2,484,4,4,3,192,35,0,0,0,0,0,0,na,0,6,2010,New,3
1348,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,4,4,BrkTil,4,4,1,1,0,1,0,952,952,GasA,3,Y,3,1022,752,0,1774,0,0,2,0,4,6,2,4,Detchd,1,2,468,2,4,3,90,0,205,0,0,0,0,0,na,0,4,2008,WD ,4
2465,60,FV,8125,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,756,756,GasA,5,Y,5,756,797,0,1553,0,0,2,1,3,7,0,0,Attchd,2,2,615,4,4,3,0,45,0,0,0,0,0,0,na,0,3,2006,New,4
387,60,FV,8470,Pave,na,1,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,225,5,276,471,972,GasA,5,Y,5,972,839,0,1811,0,0,2,1,3,7,1,3,Attchd,2,2,565,4,4,3,225,48,0,0,0,0,0,0,na,0,10,2009,WD ,4
873,20,RL,8750,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1111,1,0,306,1417,GasA,5,Y,5,1417,0,0,1417,1,0,2,0,3,7,1,4,Attchd,1,2,511,4,4,3,60,0,0,0,117,0,0,0,na,0,8,2009,WD ,4
1918,20,RL,6860,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,4,4,CBlock,4,4,1,6,908,1,0,100,1008,GasA,5,Y,5,1008,0,0,1008,1,0,1,0,2,7,0,0,Detchd,1,1,308,4,4,3,0,0,0,0,0,0,0,0,na,0,12,2007,WD ,4
2764,60,RL,10041,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,2,6,789,1,0,119,908,GasA,5,Y,5,927,988,0,1915,1,0,2,1,3,7,1,4,Attchd,3,2,506,4,4,3,120,150,0,0,0,0,0,0,na,0,2,2006,WD ,4
2184,20,RL,6400,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,3,3,77,5,831,52,960,GasA,5,Y,5,960,0,0,960,1,0,1,0,2,7,0,0,Detchd,1,1,392,4,4,3,144,0,35,0,0,0,0,0,na,0,12,2007,WD ,3
934,160,RM,1488,Pave,na,1,Lvl,1,Inside,1,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,3,4,2,5,471,1,0,90,561,GasA,4,Y,5,561,668,0,1229,1,0,1,1,3,7,1,4,Attchd,3,2,462,4,4,3,176,0,0,0,0,0,0,4,na,0,10,2009,WD ,3
1920,20,RL,8176,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,846,1,0,210,1056,GasA,2,Y,5,1056,0,0,1056,1,0,1,0,4,7,0,0,Attchd,2,1,308,4,4,3,0,0,0,0,0,0,0,0,na,0,8,2007,WD ,4
2631,60,RL,7590,Pave,na,1,Lvl,1,Inside,1,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,CBlock,4,4,1,4,512,1,0,148,660,GasA,4,Y,5,660,688,0,1348,0,0,1,1,4,7,1,2,Attchd,2,2,453,4,4,3,188,108,0,0,0,0,0,0,na,0,7,2006,WD ,4
1768,60,RL,21535,Pave,na,2,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,5,4,PConc,5,4,4,6,1455,1,0,989,2444,GasA,5,Y,5,2444,1872,0,4316,0,1,3,1,5,7,2,5,Attchd,3,3,832,4,4,3,382,50,0,0,0,0,0,0,na,0,1,2007,WD ,5
2040,30,RM,4800,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,197,1,0,999,1196,GasA,5,Y,4,1196,0,0,1196,1,0,1,0,4,7,0,0,Detchd,1,2,440,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2007,WD ,3
1749,60,RL,11796,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,847,847,GasA,5,Y,5,847,1112,0,1959,0,0,2,1,3,7,1,3,BuiltIn,3,2,434,4,4,3,100,48,0,0,0,0,0,0,na,0,7,2007,WD ,5
834,60,RL,16698,Pave,na,2,HLS,1,CulDSac,3,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,800,1,0,649,1449,GasA,3,Y,5,944,815,0,1759,1,0,2,1,3,7,1,4,Attchd,1,2,525,4,4,3,150,193,0,0,0,0,0,0,na,0,6,2009,WD ,4
1457,60,RL,10400,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1257,1257,GasA,5,Y,5,1290,871,0,2161,0,0,2,1,3,7,1,4,Attchd,2,2,570,4,4,3,0,84,0,0,0,0,0,0,na,0,6,2008,WD ,4
79,120,RL,7175,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,5,623,2,121,0,744,GasA,4,Y,5,752,0,0,752,1,0,1,0,4,7,0,0,Attchd,1,1,264,4,4,3,353,0,0,0,90,0,0,3,na,0,2,2010,WD ,3
2302,20,RL,8314,Pave,na,1,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,4,4,CBlock,4,4,4,5,546,1,0,270,816,GasA,4,Y,5,816,0,0,816,0,0,1,0,4,7,0,0,Attchd,1,1,264,4,4,3,168,0,0,0,0,0,0,0,na,0,6,2007,WD ,3
1817,85,RL,9180,Pave,na,2,Lvl,1,CulDSac,1,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,3,5,747,2,93,0,840,GasA,3,Y,5,884,0,0,884,1,0,1,0,3,7,0,0,Attchd,2,2,504,4,3,3,240,0,0,0,0,0,0,3,na,0,12,2007,WD ,3
2755,20,RL,11210,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,20,1,0,1594,1614,GasA,5,Y,5,1614,0,0,1614,0,0,2,0,3,7,0,0,Attchd,2,3,865,4,4,3,144,59,0,0,0,0,0,0,na,0,7,2006,New,4
359,60,RL,8803,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,6,600,1,0,107,707,GasA,3,Y,5,707,809,0,1516,1,0,2,1,3,7,1,4,Attchd,3,2,409,4,4,3,0,46,0,0,0,0,0,0,na,0,7,2009,WD ,4
2059,20,RL,8665,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,2,3,168,4,288,420,876,GasA,4,Y,5,897,0,0,897,0,0,1,0,4,7,0,0,Attchd,2,1,264,4,4,3,0,0,0,0,0,0,0,0,na,0,1,2007,WD ,4
2092,60,RL,13474,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,3,4,CBlock,3,4,1,5,700,1,0,0,700,GasA,3,Y,5,1122,1121,0,2243,1,0,2,1,3,7,1,4,Attchd,2,3,746,4,4,3,127,44,224,0,0,0,0,0,na,0,6,2007,WD ,5
2516,20,FV,7180,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,1,0,1,0,1568,1568,GasA,5,Y,5,1568,0,0,1568,0,0,2,0,3,7,1,4,Attchd,2,2,564,4,4,3,0,266,0,0,0,0,0,0,na,0,9,2006,WD ,4
150,20,RL,10950,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,1,4,339,1,0,525,864,GasA,4,Y,5,1064,0,0,1064,0,1,1,0,2,7,0,0,Detchd,1,1,318,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2010,WD ,3
1656,60,RL,10793,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,493,4,287,0,780,GasA,5,Y,5,780,840,0,1620,0,0,2,1,4,6,0,0,Attchd,3,2,462,4,4,3,208,0,0,0,0,0,0,2,na,0,4,2007,WD ,5
83,30,RH,9800,Pave,na,1,Lvl,1,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,4,1,1,0,1,0,816,816,GasA,4,N,4,1012,0,0,1012,0,0,1,0,4,7,0,0,Detchd,1,1,429,4,4,3,121,0,80,0,0,0,0,0,na,0,4,2010,WD ,3
2411,20,RL,10237,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,28,1,0,1288,1316,GasA,5,Y,5,1316,0,0,1316,0,0,2,0,3,7,1,3,Attchd,3,2,397,4,4,3,100,0,0,23,0,0,0,0,na,0,10,2006,New,4
795,20,RL,11500,Pave,na,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,5,845,0,0,845,0,0,1,0,4,7,0,0,Detchd,1,1,290,4,4,1,186,0,0,0,0,0,0,0,na,0,1,2009,WD ,4
2312,60,RL,13006,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,1,0,1,0,964,964,GasA,3,Y,5,993,1243,0,2236,0,0,2,1,3,7,1,4,BuiltIn,3,2,642,4,4,3,0,0,0,0,0,0,0,0,na,0,11,2006,WD ,5
2917,180,RM,1533,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,6,553,1,0,77,630,GasA,5,Y,5,630,0,0,630,1,0,1,0,5,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,8,2006,WD ,2
1624,60,RL,7875,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,3,414,1,0,277,691,GasA,3,Y,5,691,862,0,1553,0,0,2,1,3,7,0,0,Attchd,3,2,420,4,4,3,0,44,0,0,0,0,0,0,na,0,8,2007,WD ,4
2215,70,RL,12168,Pave,na,1,HLS,1,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,PConc,3,4,2,4,428,1,0,537,965,GasA,4,Y,5,1940,1254,0,3194,0,0,2,1,4,7,2,3,Basment,1,2,380,4,4,3,0,0,0,0,0,0,0,0,na,0,9,2007,WD ,5
1211,20,RL,9200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,892,1,0,244,1136,GasA,4,Y,5,1136,0,0,1136,1,0,1,0,4,7,1,3,Attchd,2,1,384,4,4,3,426,0,0,0,0,0,0,0,na,0,7,2008,WD ,4
1485,120,RM,4438,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,662,1,0,186,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,3,7,1,3,Attchd,3,2,420,4,4,3,140,0,0,0,0,0,0,0,na,0,6,2008,ConLD,2
1024,20,RL,13068,Pave,na,1,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,5,890,3,48,273,1211,GasA,4,Y,5,1211,0,0,1211,1,0,2,0,3,7,1,1,Attchd,3,2,461,4,4,3,0,0,0,174,0,0,0,3,na,0,11,2008,WD ,4
570,120,FV,4217,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,962,1,0,183,1145,GasA,5,Y,5,1256,0,0,1256,1,0,1,1,3,7,1,3,Attchd,3,2,641,4,4,3,0,169,0,0,0,0,0,0,na,0,3,2009,WD ,2
2874,50,RM,7000,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,5,374,1,0,487,861,GasA,5,Y,5,861,424,0,1285,0,1,1,0,4,7,0,0,Detchd,3,2,506,4,4,3,96,0,132,0,0,0,0,3,na,0,5,2006,WD ,4
700,70,RM,6600,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,Stone,4,4,1,1,0,1,0,994,994,GasA,4,N,5,1378,994,0,2372,0,0,2,0,4,5,0,0,Attchd,2,1,432,4,4,3,0,287,0,0,0,0,0,0,na,0,12,2009,WD ,6
2756,20,RL,8990,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,2,1,0,1,0,1498,1498,GasA,5,Y,5,1498,0,0,1498,0,0,2,0,3,7,0,0,Attchd,2,2,675,4,4,3,351,33,0,0,0,0,0,0,na,0,4,2006,New,3
2022,70,RM,7755,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,1,0,1,0,1100,1100,GasA,5,Y,4,1100,1164,0,2264,0,0,2,1,4,7,0,0,Detchd,1,1,408,4,4,3,0,152,0,0,0,0,0,3,na,0,5,2007,WD ,5
583,60,RL,10382,Pave,na,2,Lvl,1,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,3,4,2,5,859,4,32,216,1107,GasA,5,Y,5,1107,983,0,2090,1,0,2,1,4,7,2,4,Attchd,2,2,484,4,4,3,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,4
2392,60,RL,11924,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,5,4,PConc,5,4,1,6,998,1,0,177,1175,GasA,5,Y,5,1182,1142,0,2324,1,0,3,0,5,7,2,3,BuiltIn,3,3,736,4,4,3,147,21,0,0,0,0,0,0,na,0,7,2006,New,5
2424,120,RM,3072,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1375,1375,GasA,5,Y,5,1414,0,0,1414,0,0,2,0,3,7,1,4,Attchd,3,2,398,4,4,3,144,20,0,0,0,0,0,0,na,0,5,2006,WD ,3
212,190,RL,9900,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,2,2,BrkTil,4,4,1,3,1026,1,0,186,1212,GasA,4,N,5,1212,180,0,1392,1,0,1,0,4,7,0,0,na,0,0,0,0,0,1,0,0,168,0,0,0,0,0,na,0,2,2010,ConLD,4
736,50,RM,6000,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,884,884,GasA,5,Y,5,884,464,0,1348,1,0,1,0,4,7,1,2,Detchd,1,1,216,4,4,1,0,0,208,0,0,0,0,0,na,0,5,2009,WD ,4
1610,60,RL,11075,Pave,na,2,Lvl,1,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,5,562,2,193,29,784,GasA,5,Y,5,1168,800,0,1968,0,1,2,1,4,5,1,1,Attchd,2,2,530,4,4,3,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,5
890,20,RL,10682,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,6,399,1,0,615,1014,GasA,4,Y,5,1149,0,0,1149,1,0,1,0,4,6,0,0,2Types,3,1,544,4,4,3,0,240,0,0,0,0,0,3,na,0,7,2009,WD ,4
467,60,RL,12589,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,742,742,GasA,5,Y,5,742,742,0,1484,0,0,2,1,3,7,1,3,Attchd,3,2,390,4,4,3,36,24,0,0,0,0,0,0,na,0,6,2009,WD ,4
578,80,RL,9600,Pave,na,1,Low,1,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,3,3,CBlock,4,4,1,1,0,1,0,392,392,GasA,5,Y,5,1487,1012,0,2499,0,0,2,1,4,7,1,3,Attchd,1,2,527,4,4,3,0,64,0,0,0,0,0,0,na,0,1,2009,WD ,5
1747,80,RL,16219,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,4,6,779,1,0,56,835,GasA,5,Y,5,1119,0,0,1119,1,0,2,0,3,7,0,0,Attchd,3,2,437,4,4,3,100,24,0,0,0,0,0,0,na,0,4,2007,WD ,3
1149,120,RL,7892,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,6,300,1,0,899,1199,GasA,5,Y,5,1199,0,0,1199,0,0,2,0,3,7,0,0,Attchd,2,2,530,4,4,3,0,63,0,0,0,0,0,0,na,0,3,2008,WD ,3
2758,20,RL,13377,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,1576,1,0,260,1836,GasA,3,Y,5,1846,0,0,1846,1,0,2,0,3,7,1,3,Attchd,2,2,495,4,4,3,0,32,0,0,0,0,0,0,na,0,7,2006,New,4
857,20,RL,7000,Pave,na,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,CBlock,4,4,1,5,646,1,0,218,864,GasA,5,Y,5,864,0,0,864,1,0,1,0,4,7,0,0,Attchd,1,1,336,4,4,3,0,0,0,0,0,0,0,2,na,0,7,2009,WD ,4
2219,70,RL,10570,Pave,na,1,Bnk,1,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,3,4,CBlock,3,3,1,3,297,1,0,556,853,GasA,4,Y,5,1549,1178,0,2727,0,0,2,1,3,3,2,4,Detchd,1,2,440,4,4,3,0,74,0,0,0,0,0,0,na,0,12,2007,WD ,4
733,30,RL,8854,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,952,952,Grav,2,N,3,952,0,0,952,0,0,1,0,2,7,1,3,Detchd,1,1,192,2,1,2,0,98,0,0,40,0,0,0,na,0,5,2009,WD ,3
2909,160,RM,2665,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,4,4,PConc,3,4,2,1,0,1,0,264,264,GasA,4,Y,5,616,688,0,1304,0,0,1,1,4,7,1,4,BuiltIn,2,1,336,4,4,3,141,0,0,0,0,0,0,0,na,0,5,2006,WD ,4
