WnvPresent,Id
1.0,43245
1.0,43246
1.0,43247
1.0,43248
1.0,43249
1.0,43250
1.0,43251
1.0,43252
1.0,43253
1.0,43254
1.0,43255
1.0,43256
1.0,43257
1.0,43258
1.0,43259
1.0,43260
1.0,43261
1.0,43262
1.0,43263
1.0,43264
1.0,43265
1.0,43266
1.0,43267
1.0,43268
1.0,43269
1.0,43270
1.0,43271
1.0,43272
1.0,43273
1.0,43274
1.0,43275
1.0,43276
1.0,43277
1.0,43278
1.0,43279
1.0,43280
1.0,43281
1.0,43282
1.0,43283
1.0,43284
1.0,43285
1.0,43286
1.0,43287
1.0,43288
1.0,43289
1.0,43290
1.0,43291
1.0,43292
1.0,43293
1.0,43294
1.0,43295
1.0,43296
1.0,43297
1.0,43298
1.0,43299
1.0,43300
1.0,43301
1.0,43302
1.0,43303
1.0,43304
1.0,43305
1.0,43306
1.0,43307
1.0,43308
1.0,43309
1.0,43310
1.0,43311
1.0,43312
1.0,43313
1.0,43314
1.0,43315
1.0,43316
1.0,43317
1.0,43318
1.0,43319
1.0,43320
1.0,43321
1.0,43322
1.0,43323
1.0,43324
1.0,43325
1.0,43326
1.0,43327
1.0,43328
1.0,43329
1.0,43330
1.0,43331
1.0,43332
1.0,43333
1.0,43334
1.0,43335
1.0,43336
1.0,43337
1.0,43338
1.0,43339
1.0,43340
1.0,43341
1.0,43342
1.0,43343
1.0,43344
1.0,43345
1.0,43346
1.0,43347
1.0,43348
1.0,43349
1.0,43350
1.0,43351
1.0,43352
1.0,43353
1.0,43354
1.0,43355
1.0,43356
1.0,43357
1.0,43358
1.0,43359
1.0,43360
1.0,43361
1.0,43362
1.0,43363
1.0,43364
1.0,43365
1.0,43366
1.0,43367
1.0,43368
1.0,43369
1.0,43370
1.0,43371
1.0,43372
1.0,43373
1.0,43374
1.0,43375
1.0,43376
1.0,43377
1.0,43378
1.0,43379
1.0,43380
1.0,43381
1.0,43382
1.0,43383
1.0,43384
1.0,43385
1.0,43386
1.0,43387
1.0,43388
1.0,43389
1.0,43390
1.0,43391
1.0,43392
1.0,43393
1.0,43394
1.0,43395
1.0,43396
1.0,43397
1.0,43398
1.0,43399
1.0,43400
1.0,43401
1.0,43402
1.0,43403
1.0,43404
1.0,43405
1.0,43406
1.0,43407
1.0,43408
1.0,43409
1.0,43410
1.0,43411
1.0,43412
1.0,43413
1.0,43414
1.0,43415
1.0,43416
1.0,43417
1.0,43418
1.0,43419
1.0,43420
1.0,43421
1.0,43422
1.0,43423
1.0,43424
1.0,43425
1.0,43426
1.0,43427
1.0,43428
1.0,43429
1.0,43430
1.0,43431
1.0,43432
1.0,43433
1.0,43434
1.0,43435
1.0,43436
1.0,43437
1.0,43438
1.0,43439
1.0,43440
1.0,43441
1.0,43442
1.0,43443
1.0,43444
1.0,43445
1.0,43446
1.0,43447
1.0,43448
1.0,43449
1.0,43450
1.0,43451
1.0,43452
1.0,43453
1.0,43454
1.0,43455
1.0,43456
1.0,43457
1.0,43458
1.0,43459
1.0,43460
1.0,43461
1.0,43462
1.0,43463
1.0,43464
1.0,43465
1.0,43466
1.0,43467
1.0,43468
1.0,43469
1.0,43470
1.0,43471
1.0,43472
1.0,43473
1.0,43474
1.0,43475
1.0,43476
1.0,43477
1.0,43478
1.0,43479
1.0,43480
1.0,43481
1.0,43482
1.0,43483
1.0,43484
1.0,43485
1.0,43486
1.0,43487
1.0,43488
1.0,43489
1.0,43490
1.0,43491
1.0,43492
1.0,43493
1.0,43494
1.0,43495
1.0,43496
1.0,43497
1.0,43498
1.0,43499
1.0,43500
1.0,43501
1.0,43502
1.0,43503
1.0,43504
1.0,43505
1.0,43506
1.0,43507
1.0,43508
1.0,43509
1.0,43510
1.0,43511
1.0,43512
1.0,43513
1.0,43514
1.0,43515
1.0,43516
1.0,43517
1.0,43518
1.0,43519
1.0,43520
1.0,43521
1.0,43522
1.0,43523
1.0,43524
1.0,43525
1.0,43526
1.0,43527
1.0,43528
1.0,43529
1.0,43530
1.0,43531
1.0,43532
1.0,43533
1.0,43534
1.0,43535
1.0,43536
1.0,43537
1.0,43538
1.0,43539
1.0,43540
1.0,43541
1.0,43542
1.0,43543
1.0,43544
1.0,43545
1.0,43546
1.0,43547
1.0,43548
1.0,43549
1.0,43550
1.0,43551
1.0,43552
1.0,43553
1.0,43554
1.0,43555
1.0,43556
1.0,43557
1.0,43558
1.0,43559
1.0,43560
1.0,43561
1.0,43562
1.0,43563
1.0,43564
1.0,43565
1.0,43566
1.0,43567
1.0,43568
1.0,43569
1.0,43570
1.0,43571
1.0,43572
1.0,43573
1.0,43574
1.0,43575
1.0,43576
1.0,43577
1.0,43578
1.0,43579
1.0,43580
1.0,43581
1.0,43582
1.0,43583
1.0,43584
1.0,43585
1.0,43586
1.0,43587
1.0,43588
1.0,43589
1.0,43590
1.0,43591
1.0,43592
1.0,43593
1.0,43594
1.0,43595
1.0,43596
1.0,43597
1.0,43598
1.0,43599
1.0,43600
1.0,43601
1.0,43602
1.0,43603
1.0,43604
1.0,43605
1.0,43606
1.0,43607
1.0,43608
1.0,43609
1.0,43610
1.0,43611
1.0,43612
1.0,43613
1.0,43614
1.0,43615
1.0,43616
1.0,43617
1.0,43618
1.0,43619
1.0,43620
1.0,43621
1.0,43622
1.0,43623
1.0,43624
1.0,43625
1.0,43626
1.0,43627
1.0,43628
1.0,43629
1.0,43630
1.0,43631
1.0,43632
1.0,43633
1.0,43634
1.0,43635
1.0,43636
1.0,43637
1.0,43638
1.0,43639
1.0,43640
1.0,43641
1.0,43642
1.0,43643
1.0,43644
1.0,43645
1.0,43646
1.0,43647
1.0,43648
1.0,43649
1.0,43650
1.0,43651
1.0,43652
1.0,43653
1.0,43654
1.0,43655
1.0,43656
1.0,43657
1.0,43658
1.0,43659
1.0,43660
1.0,43661
1.0,43662
1.0,43663
1.0,43664
1.0,43665
1.0,43666
1.0,43667
1.0,43668
1.0,43669
1.0,43670
1.0,43671
1.0,43672
1.0,43673
1.0,43674
1.0,43675
1.0,43676
1.0,43677
1.0,43678
1.0,43679
1.0,43680
1.0,43681
1.0,43682
1.0,43683
1.0,43684
1.0,43685
1.0,43686
1.0,43687
1.0,43688
1.0,43689
1.0,43690
1.0,43691
1.0,43692
1.0,43693
1.0,43694
1.0,43695
1.0,43696
1.0,43697
1.0,43698
1.0,43699
1.0,43700
1.0,43701
1.0,43702
1.0,43703
1.0,43704
1.0,43705
1.0,43706
1.0,43707
1.0,43708
1.0,43709
1.0,43710
1.0,43711
1.0,43712
1.0,43713
1.0,43714
1.0,43715
1.0,43716
1.0,43717
1.0,43718
1.0,43719
1.0,43720
1.0,43721
1.0,43722
1.0,43723
1.0,43724
1.0,43725
1.0,43726
1.0,43727
1.0,43728
1.0,43729
1.0,43730
1.0,43731
1.0,43732
1.0,43733
1.0,43734
1.0,43735
1.0,43736
1.0,43737
1.0,43738
1.0,43739
1.0,43740
1.0,43741
1.0,43742
1.0,43743
1.0,43744
1.0,43745
1.0,43746
1.0,43747
1.0,43748
1.0,43749
1.0,43750
1.0,43751
1.0,43752
1.0,43753
1.0,43754
1.0,43755
1.0,43756
1.0,43757
1.0,43758
1.0,43759
1.0,43760
1.0,43761
1.0,43762
1.0,43763
1.0,43764
1.0,43765
1.0,43766
1.0,43767
1.0,43768
1.0,43769
1.0,43770
1.0,43771
1.0,43772
1.0,43773
1.0,43774
1.0,43775
1.0,43776
1.0,43777
1.0,43778
1.0,43779
1.0,43780
1.0,43781
1.0,43782
1.0,43783
1.0,43784
1.0,43785
1.0,43786
1.0,43787
1.0,43788
1.0,43789
1.0,43790
1.0,43791
1.0,43792
1.0,43793
1.0,43794
1.0,43795
1.0,43796
1.0,43797
1.0,43798
1.0,43799
1.0,43800
1.0,43801
1.0,43802
1.0,43803
1.0,43804
1.0,43805
1.0,43806
1.0,43807
1.0,43808
1.0,43809
1.0,43810
1.0,43811
1.0,43812
1.0,43813
1.0,43814
1.0,43815
1.0,43816
1.0,43817
1.0,43818
1.0,43819
1.0,43820
1.0,43821
1.0,43822
1.0,43823
1.0,43824
1.0,43825
1.0,43826
1.0,43827
1.0,43828
1.0,43829
1.0,43830
1.0,43831
1.0,43832
1.0,43833
1.0,43834
1.0,43835
1.0,43836
1.0,43837
1.0,43838
1.0,43839
1.0,43840
1.0,43841
1.0,43842
1.0,43843
1.0,43844
1.0,43845
1.0,43846
1.0,43847
1.0,43848
1.0,43849
1.0,43850
1.0,43851
1.0,43852
1.0,43853
1.0,43854
1.0,43855
1.0,43856
1.0,43857
1.0,43858
1.0,43859
1.0,43860
1.0,43861
1.0,43862
1.0,43863
1.0,43864
1.0,43865
1.0,43866
1.0,43867
1.0,43868
1.0,43869
1.0,43870
1.0,43871
1.0,43872
1.0,43873
1.0,43874
1.0,43875
1.0,43876
1.0,43877
1.0,43878
1.0,43879
1.0,43880
1.0,43881
1.0,43882
1.0,43883
1.0,43884
1.0,43885
1.0,43886
1.0,43887
1.0,43888
1.0,43889
1.0,43890
1.0,43891
1.0,43892
1.0,43893
1.0,43894
1.0,43895
1.0,43896
1.0,43897
1.0,43898
1.0,43899
1.0,43900
1.0,43901
1.0,43902
1.0,43903
1.0,43904
1.0,43905
1.0,43906
1.0,43907
1.0,43908
1.0,43909
1.0,43910
1.0,43911
1.0,43912
1.0,43913
1.0,43914
1.0,43915
1.0,43916
1.0,43917
1.0,43918
1.0,43919
1.0,43920
1.0,43921
1.0,43922
1.0,43923
1.0,43924
1.0,43925
1.0,43926
1.0,43927
1.0,43928
1.0,43929
1.0,43930
1.0,43931
1.0,43932
1.0,43933
1.0,43934
1.0,43935
1.0,43936
1.0,43937
1.0,43938
0.9999999999999993,43939
0.9999999999999993,43940
0.9999999999999993,43941
0.9999999999999993,43942
0.9999999999999993,43943
0.9999999999999993,43944
0.9999999999999993,43945
0.9999999999999993,43946
0.9999999999999991,43947
0.9999999999999991,43948
0.9999999999999996,43949
0.9999999999999991,43950
0.9999999999999989,43951
0.9999999999999993,43952
0.9999999999999993,43953
0.9999999999999993,43954
0.9999999999999993,43955
0.9999999999999989,43956
0.9999999999999993,43957
0.9999999999999987,43958
0.9999999999999987,43959
0.9999999999999991,43960
0.9999999999999991,43961
0.9999999999999991,43962
0.9999999999999993,43963
0.9999999999999991,43964
0.9999999999999993,43965
0.9999999999999989,43966
0.9999999999999989,43967
0.9999999999999991,43968
0.9999999999999993,43969
0.9999999999999991,43970
1.0,43971
1.0,43972
1.0,43973
1.0,43974
1.0,43975
1.0,43976
1.0,43977
1.0,43978
1.0,43979
1.0,43980
1.0,43981
1.0,43982
1.0,43983
1.0,43984
1.0,43985
1.0,43986
1.0,43987
1.0,43988
1.0,43989
1.0,43990
1.0,43991
1.0,43992
1.0,43993
1.0,43994
1.0,43995
1.0,43996
1.0,43997
1.0,43998
1.0,43999
1.0,44000
1.0,44001
1.0,44002
1.0,44003
1.0,44004
1.0,44005
1.0,44006
1.0,44007
1.0,44008
1.0,44009
1.0,44010
1.0,44011
1.0,44012
1.0,44013
1.0,44014
1.0,44015
1.0,44016
1.0,44017
1.0,44018
1.0,44019
1.0,44020
1.0,44021
1.0,44022
1.0,44023
1.0,44024
1.0,44025
1.0,44026
1.0,44027
1.0,44028
1.0,44029
1.0,44030
1.0,44031
1.0,44032
1.0,44033
1.0,44034
1.0,44035
1.0,44036
1.0,44037
1.0,44038
1.0,44039
1.0,44040
1.0,44041
1.0,44042
1.0,44043
1.0,44044
1.0,44045
1.0,44046
1.0,44047
1.0,44048
1.0,44049
1.0,44050
1.0,44051
1.0,44052
1.0,44053
1.0,44054
1.0,44055
1.0,44056
1.0,44057
1.0,44058
0.9999999999999993,44059
0.9999999999999991,44060
0.9999999999999996,44061
0.9999999999999991,44062
0.9999999999999989,44063
0.9999999999999993,44064
0.9999999999999993,44065
0.9999999999999993,44066
0.9999999999999991,44067
0.9999999999999987,44068
0.9999999999999991,44069
0.9999999999999987,44070
0.9999999999999984,44071
0.9999999999999989,44072
0.9999999999999989,44073
0.9999999999999989,44074
1.0,44075
1.0,44076
1.0,44077
1.0,44078
1.0,44079
1.0,44080
1.0,44081
1.0,44082
1.0,44083
1.0,44084
1.0,44085
1.0,44086
1.0,44087
1.0,44088
1.0,44089
1.0,44090
0.9999999999999993,44091
0.9999999999999991,44092
0.9999999999999993,44093
0.9999999999999989,44094
0.9999999999999989,44095
0.9999999999999991,44096
0.9999999999999991,44097
0.9999999999999991,44098
0.9999999999999993,44099
0.9999999999999991,44100
0.9999999999999993,44101
0.9999999999999991,44102
0.9999999999999989,44103
0.9999999999999993,44104
0.9999999999999993,44105
0.9999999999999993,44106
0.9999999999999993,44107
0.9999999999999991,44108
0.9999999999999993,44109
0.9999999999999991,44110
0.9999999999999989,44111
0.9999999999999993,44112
0.9999999999999993,44113
0.9999999999999993,44114
1.0,44115
1.0,44116
1.0,44117
1.0,44118
1.0,44119
1.0,44120
1.0,44121
1.0,44122
0.9999999999999991,44123
0.9999999999999987,44124
0.9999999999999991,44125
0.9999999999999987,44126
0.9999999999999984,44127
0.9999999999999989,44128
0.9999999999999991,44129
0.9999999999999989,44130
0.9999999999999993,44131
0.9999999999999991,44132
0.9999999999999993,44133
0.9999999999999991,44134
0.9999999999999989,44135
0.9999999999999993,44136
0.9999999999999993,44137
0.9999999999999993,44138
1.0,44139
1.0,44140
1.0,44141
1.0,44142
1.0,44143
1.0,44144
1.0,44145
1.0,44146
1.0,44147
1.0,44148
1.0,44149
1.0,44150
1.0,44151
1.0,44152
1.0,44153
1.0,44154
1.0,44155
1.0,44156
1.0,44157
1.0,44158
1.0,44159
1.0,44160
1.0,44161
1.0,44162
1.0,44163
1.0,44164
1.0,44165
1.0,44166
1.0,44167
1.0,44168
1.0,44169
1.0,44170
1.0,44171
1.0,44172
1.0,44173
1.0,44174
1.0,44175
1.0,44176
1.0,44177
1.0,44178
1.0,44179
1.0,44180
1.0,44181
1.0,44182
1.0,44183
1.0,44184
1.0,44185
1.0,44186
0.9999999999999993,44187
0.9999999999999989,44188
0.9999999999999993,44189
0.9999999999999987,44190
0.9999999999999987,44191
0.9999999999999991,44192
0.9999999999999991,44193
0.9999999999999989,44194
0.9999999999999993,44195
0.9999999999999991,44196
0.9999999999999993,44197
0.9999999999999989,44198
0.9999999999999989,44199
0.9999999999999991,44200
0.9999999999999993,44201
0.9999999999999991,44202
1.0,44203
1.0,44204
1.0,44205
1.0,44206
1.0,44207
1.0,44208
1.0,44209
1.0,44210
0.9999999999999993,44211
0.9999999999999989,44212
0.9999999999999993,44213
0.9999999999999989,44214
0.9999999999999987,44215
0.9999999999999991,44216
0.9999999999999991,44217
0.9999999999999991,44218
1.0,44219
1.0,44220
1.0,44221
1.0,44222
1.0,44223
1.0,44224
1.0,44225
1.0,44226
0.9999999999999993,44227
0.9999999999999989,44228
0.9999999999999993,44229
0.9999999999999987,44230
0.9999999999999987,44231
0.9999999999999991,44232
0.9999999999999991,44233
0.9999999999999989,44234
0.9999999999999991,44235
0.9999999999999989,44236
0.9999999999999991,44237
0.9999999999999987,44238
0.9999999999999984,44239
0.9999999999999989,44240
0.9999999999999991,44241
0.9999999999999989,44242
0.9999999999999993,44243
0.9999999999999991,44244
0.9999999999999993,44245
0.9999999999999989,44246
0.9999999999999989,44247
0.9999999999999991,44248
0.9999999999999991,44249
0.9999999999999991,44250
1.0,44251
1.0,44252
1.0,44253
1.0,44254
1.0,44255
1.0,44256
1.0,44257
1.0,44258
1.0,44259
1.0,44260
1.0,44261
1.0,44262
1.0,44263
1.0,44264
1.0,44265
1.0,44266
1.0,44267
1.0,44268
1.0,44269
1.0,44270
1.0,44271
1.0,44272
1.0,44273
1.0,44274
1.0,44275
1.0,44276
1.0,44277
1.0,44278
1.0,44279
1.0,44280
1.0,44281
1.0,44282
0.9999999999999993,44283
0.9999999999999989,44284
0.9999999999999993,44285
0.9999999999999989,44286
0.9999999999999989,44287
0.9999999999999991,44288
0.9999999999999991,44289
0.9999999999999991,44290
0.9999999999999993,44291
0.9999999999999991,44292
0.9999999999999993,44293
0.9999999999999989,44294
0.9999999999999989,44295
0.9999999999999991,44296
0.9999999999999991,44297
0.9999999999999991,44298
0.9999999999999993,44299
0.9999999999999989,44300
0.9999999999999993,44301
0.9999999999999989,44302
0.9999999999999987,44303
0.9999999999999991,44304
0.9999999999999991,44305
0.9999999999999991,44306
0.9999999999999996,44307
0.9999999999999991,44308
0.9999999999999996,44309
0.9999999999999991,44310
0.9999999999999989,44311
0.9999999999999993,44312
0.9999999999999993,44313
0.9999999999999993,44314
0.9999999999999993,44315
0.9999999999999991,44316
0.9999999999999993,44317
0.9999999999999989,44318
0.9999999999999989,44319
0.9999999999999991,44320
0.9999999999999991,44321
0.9999999999999991,44322
0.9999999999999993,44323
0.9999999999999993,44324
0.9999999999999989,44325
0.9999999999999993,44326
0.9999999999999989,44327
0.9999999999999987,44328
0.9999999999999991,44329
0.9999999999999991,44330
0.9999999999999991,44331
0.9999999999999993,44332
0.9999999999999989,44333
0.9999999999999993,44334
0.9999999999999989,44335
0.9999999999999987,44336
0.9999999999999991,44337
0.9999999999999991,44338
0.9999999999999991,44339
1.0,44340
1.0,44341
1.0,44342
1.0,44343
1.0,44344
1.0,44345
1.0,44346
1.0,44347
0.9999999999999993,44348
0.9999999999999989,44349
0.9999999999999993,44350
0.9999999999999989,44351
0.9999999999999987,44352
0.9999999999999991,44353
0.9999999999999991,44354
0.9999999999999991,44355
1.0,44356
1.0,44357
1.0,44358
1.0,44359
1.0,44360
1.0,44361
1.0,44362
1.0,44363
1.0,44364
1.0,44365
1.0,44366
1.0,44367
1.0,44368
1.0,44369
1.0,44370
1.0,44371
1.0,44372
1.0,44373
1.0,44374
1.0,44375
1.0,44376
1.0,44377
1.0,44378
1.0,44379
1.0,44380
1.0,44381
1.0,44382
1.0,44383
1.0,44384
1.0,44385
1.0,44386
1.0,44387
1.0,44388
1.0,44389
1.0,44390
1.0,44391
1.0,44392
1.0,44393
1.0,44394
1.0,44395
1.0,44396
1.0,44397
1.0,44398
1.0,44399
1.0,44400
1.0,44401
1.0,44402
1.0,44403
1.0,44404
1.0,44405
1.0,44406
1.0,44407
1.0,44408
1.0,44409
1.0,44410
1.0,44411
1.0,44412
1.0,44413
1.0,44414
1.0,44415
1.0,44416
1.0,44417
1.0,44418
1.0,44419
0.9999999999999993,44420
0.9999999999999991,44421
0.9999999999999993,44422
0.9999999999999989,44423
0.9999999999999989,44424
0.9999999999999991,44425
0.9999999999999993,44426
0.9999999999999991,44427
0.9999999999999993,44428
0.9999999999999991,44429
0.9999999999999993,44430
0.9999999999999991,44431
0.9999999999999989,44432
0.9999999999999991,44433
0.9999999999999993,44434
0.9999999999999991,44435
0.9999999999999991,44436
0.9999999999999987,44437
0.9999999999999991,44438
0.9999999999999987,44439
0.9999999999999984,44440
0.9999999999999989,44441
0.9999999999999989,44442
0.9999999999999989,44443
1.0,44444
1.0,44445
1.0,44446
1.0,44447
1.0,44448
1.0,44449
1.0,44450
1.0,44451
1.0,44452
1.0,44453
1.0,44454
1.0,44455
1.0,44456
1.0,44457
1.0,44458
1.0,44459
0.9999999999999993,44460
0.9999999999999991,44461
0.9999999999999993,44462
0.9999999999999989,44463
0.9999999999999989,44464
0.9999999999999991,44465
0.9999999999999993,44466
0.9999999999999991,44467
1.0,44468
1.0,44469
1.0,44470
1.0,44471
1.0,44472
1.0,44473
1.0,44474
1.0,44475
0.9999999999999993,44476
0.9999999999999989,44477
0.9999999999999993,44478
0.9999999999999989,44479
0.9999999999999989,44480
0.9999999999999991,44481
0.9999999999999991,44482
0.9999999999999991,44483
0.9999999999999991,44484
0.9999999999999987,44485
0.9999999999999991,44486
0.9999999999999984,44487
0.9999999999999984,44488
0.9999999999999989,44489
0.9999999999999989,44490
0.9999999999999989,44491
1.0,44492
1.0,44493
1.0,44494
1.0,44495
1.0,44496
1.0,44497
1.0,44498
1.0,44499
1.0,44500
1.0,44501
1.0,44502
1.0,44503
1.0,44504
1.0,44505
1.0,44506
1.0,44507
0.9999999999999993,44508
0.9999999999999989,44509
0.9999999999999993,44510
0.9999999999999987,44511
0.9999999999999987,44512
0.9999999999999991,44513
0.9999999999999991,44514
0.9999999999999989,44515
1.0,44516
1.0,44517
1.0,44518
1.0,44519
1.0,44520
1.0,44521
1.0,44522
1.0,44523
1.0,44524
1.0,44525
1.0,44526
1.0,44527
1.0,44528
1.0,44529
1.0,44530
1.0,44531
1.0,44532
1.0,44533
1.0,44534
1.0,44535
1.0,44536
1.0,44537
1.0,44538
1.0,44539
1.0,44540
1.0,44541
1.0,44542
1.0,44543
1.0,44544
1.0,44545
1.0,44546
1.0,44547
1.0,44548
1.0,44549
1.0,44550
1.0,44551
1.0,44552
1.0,44553
1.0,44554
1.0,44555
1.0,44556
1.0,44557
1.0,44558
1.0,44559
1.0,44560
1.0,44561
1.0,44562
1.0,44563
1.0,44564
1.0,44565
1.0,44566
1.0,44567
1.0,44568
1.0,44569
1.0,44570
1.0,44571
1.0,44572
1.0,44573
1.0,44574
1.0,44575
1.0,44576
1.0,44577
1.0,44578
1.0,44579
1.0,44580
1.0,44581
1.0,44582
1.0,44583
1.0,44584
1.0,44585
1.0,44586
1.0,44587
1.0,44588
1.0,44589
1.0,44590
1.0,44591
1.0,44592
1.0,44593
1.0,44594
1.0,44595
1.0,44596
1.0,44597
1.0,44598
1.0,44599
1.0,44600
1.0,44601
1.0,44602
1.0,44603
1.0,44604
1.0,44605
1.0,44606
1.0,44607
1.0,44608
1.0,44609
1.0,44610
1.0,44611
1.0,44612
1.0,44613
1.0,44614
1.0,44615
1.0,44616
1.0,44617
1.0,44618
1.0,44619
1.0,44620
1.0,44621
1.0,44622
1.0,44623
1.0,44624
1.0,44625
1.0,44626
1.0,44627
1.0,44628
1.0,44629
1.0,44630
1.0,44631
1.0,44632
1.0,44633
1.0,44634
1.0,44635
1.0,44636
1.0,44637
1.0,44638
1.0,44639
1.0,44640
1.0,44641
1.0,44642
1.0,44643
1.0,44644
1.0,44645
1.0,44646
1.0,44647
1.0,44648
1.0,44649
1.0,44650
1.0,44651
1.0,44652
1.0,44653
1.0,44654
1.0,44655
1.0,44656
1.0,44657
1.0,44658
1.0,44659
1.0,44660
1.0,44661
1.0,44662
1.0,44663
1.0,44664
1.0,44665
1.0,44666
1.0,44667
1.0,44668
1.0,44669
1.0,44670
1.0,44671
1.0,44672
1.0,44673
1.0,44674
1.0,44675
1.0,44676
1.0,44677
1.0,44678
1.0,44679
1.0,44680
1.0,44681
1.0,44682
1.0,44683
1.0,44684
1.0,44685
1.0,44686
1.0,44687
1.0,44688
1.0,44689
1.0,44690
1.0,44691
1.0,44692
1.0,44693
1.0,44694
1.0,44695
1.0,44696
1.0,44697
1.0,44698
1.0,44699
1.0,44700
1.0,44701
1.0,44702
1.0,44703
1.0,44704
1.0,44705
1.0,44706
1.0,44707
1.0,44708
1.0,44709
1.0,44710
1.0,44711
1.0,44712
1.0,44713
1.0,44714
1.0,44715
1.0,44716
1.0,44717
1.0,44718
1.0,44719
1.0,44720
1.0,44721
1.0,44722
1.0,44723
1.0,44724
1.0,44725
1.0,44726
1.0,44727
1.0,44728
1.0,44729
1.0,44730
1.0,44731
1.0,44732
1.0,44733
1.0,44734
1.0,44735
1.0,44736
1.0,44737
1.0,44738
1.0,44739
1.0,44740
1.0,44741
1.0,44742
1.0,44743
1.0,44744
1.0,44745
1.0,44746
1.0,44747
1.0,44748
1.0,44749
1.0,44750
1.0,44751
1.0,44752
1.0,44753
1.0,44754
1.0,44755
1.0,44756
1.0,44757
1.0,44758
1.0,44759
1.0,44760
1.0,44761
1.0,44762
1.0,44763
1.0,44764
1.0,44765
1.0,44766
1.0,44767
1.0,44768
1.0,44769
1.0,44770
1.0,44771
1.0,44772
1.0,44773
1.0,44774
1.0,44775
1.0,44776
1.0,44777
1.0,44778
1.0,44779
1.0,44780
1.0,44781
1.0,44782
1.0,44783
1.0,44784
1.0,44785
1.0,44786
1.0,44787
1.0,44788
1.0,44789
1.0,44790
1.0,44791
1.0,44792
1.0,44793
1.0,44794
1.0,44795
1.0,44796
1.0,44797
1.0,44798
1.0,44799
1.0,44800
1.0,44801
1.0,44802
1.0,44803
1.0,44804
1.0,44805
1.0,44806
1.0,44807
1.0,44808
1.0,44809
1.0,44810
1.0,44811
1.0,44812
1.0,44813
1.0,44814
1.0,44815
1.0,44816
1.0,44817
1.0,44818
1.0,44819
1.0,44820
1.0,44821
1.0,44822
1.0,44823
1.0,44824
1.0,44825
1.0,44826
1.0,44827
1.0,44828
1.0,44829
1.0,44830
1.0,44831
1.0,44832
1.0,44833
1.0,44834
1.0,44835
1.0,44836
1.0,44837
1.0,44838
1.0,44839
1.0,44840
1.0,44841
1.0,44842
1.0,44843
1.0,44844
1.0,44845
1.0,44846
1.0,44847
1.0,44848
0.9999999999999993,44849
0.9999999999999991,44850
0.9999999999999993,44851
0.9999999999999991,44852
0.9999999999999989,44853
0.9999999999999993,44854
0.9999999999999993,44855
0.9999999999999993,44856
1.0,44857
1.0,44858
1.0,44859
1.0,44860
1.0,44861
1.0,44862
1.0,44863
1.0,44864
1.0,44865
1.0,44866
1.0,44867
1.0,44868
1.0,44869
1.0,44870
1.0,44871
1.0,44872
1.0,44873
1.0,44874
1.0,44875
1.0,44876
1.0,44877
1.0,44878
1.0,44879
1.0,44880
0.9999999999999993,44881
0.9999999999999989,44882
0.9999999999999993,44883
0.9999999999999989,44884
0.9999999999999987,44885
0.9999999999999991,44886
0.9999999999999991,44887
0.9999999999999991,44888
0.9999999999999996,44889
0.9999999999999993,44890
0.9999999999999996,44891
0.9999999999999993,44892
0.9999999999999991,44893
0.9999999999999993,44894
0.9999999999999993,44895
0.9999999999999993,44896
0.9999999999999993,44897
0.9999999999999991,44898
0.9999999999999996,44899
0.9999999999999991,44900
0.9999999999999989,44901
0.9999999999999993,44902
0.9999999999999993,44903
0.9999999999999993,44904
1.0,44905
1.0,44906
1.0,44907
1.0,44908
1.0,44909
1.0,44910
1.0,44911
1.0,44912
1.0,44913
1.0,44914
1.0,44915
1.0,44916
1.0,44917
1.0,44918
1.0,44919
1.0,44920
1.0,44921
1.0,44922
1.0,44923
1.0,44924
1.0,44925
1.0,44926
1.0,44927
1.0,44928
1.0,44929
1.0,44930
1.0,44931
1.0,44932
1.0,44933
1.0,44934
1.0,44935
1.0,44936
1.0,44937
1.0,44938
1.0,44939
1.0,44940
1.0,44941
1.0,44942
1.0,44943
1.0,44944
1.0,44945
1.0,44946
1.0,44947
1.0,44948
1.0,44949
1.0,44950
1.0,44951
1.0,44952
0.9999999999999993,44953
0.9999999999999991,44954
0.9999999999999993,44955
0.9999999999999989,44956
0.9999999999999989,44957
0.9999999999999991,44958
0.9999999999999993,44959
0.9999999999999991,44960
1.0,44961
1.0,44962
1.0,44963
1.0,44964
1.0,44965
1.0,44966
1.0,44967
1.0,44968
0.9999999999999993,44969
0.9999999999999991,44970
0.9999999999999993,44971
0.9999999999999989,44972
0.9999999999999989,44973
0.9999999999999991,44974
0.9999999999999991,44975
0.9999999999999991,44976
1.0,44977
1.0,44978
1.0,44979
1.0,44980
1.0,44981
1.0,44982
1.0,44983
1.0,44984
0.9999999999999993,44985
0.9999999999999991,44986
0.9999999999999996,44987
0.9999999999999991,44988
0.9999999999999989,44989
0.9999999999999993,44990
0.9999999999999993,44991
0.9999999999999993,44992
1.0,44993
1.0,44994
1.0,44995
1.0,44996
1.0,44997
1.0,44998
1.0,44999
1.0,45000
1.0,45001
1.0,45002
1.0,45003
1.0,45004
1.0,45005
1.0,45006
1.0,45007
1.0,45008
1.0,45009
1.0,45010
1.0,45011
1.0,45012
1.0,45013
1.0,45014
1.0,45015
1.0,45016
1.0,45017
1.0,45018
1.0,45019
