WnvPresent,Id
0.23914878631014336,72374
0.23914878631014336,72375
0.23914878631014336,72376
0.23914878631014336,72377
0.23914878631014336,72378
0.18025672076459365,72379
0.17690956590396378,72380
0.1825277619871551,72381
0.17910294015247588,72382
0.17910294015247588,72383
0.17910294015247588,72384
0.17910294015247588,72385
0.17910294015247588,72386
0.18025672076459365,72387
0.17690956590396378,72388
0.1825277619871551,72389
0.17910294015247588,72390
0.17910294015247588,72391
0.17910294015247588,72392
0.17910294015247588,72393
0.17910294015247588,72394
0.18025672076459365,72395
0.17690956590396378,72396
0.1825277619871551,72397
0.17910294015247588,72398
0.17910294015247588,72399
0.17910294015247588,72400
0.17910294015247588,72401
0.17910294015247588,72402
0.18025672076459365,72403
0.17690956590396378,72404
0.1825277619871551,72405
0.17910294015247588,72406
0.17910294015247588,72407
0.17910294015247588,72408
0.17910294015247588,72409
0.17910294015247588,72410
0.18025672076459365,72411
0.17690956590396378,72412
0.1825277619871551,72413
0.17910294015247588,72414
0.17910294015247588,72415
0.17910294015247588,72416
0.17910294015247588,72417
0.17910294015247588,72418
0.18025672076459365,72419
0.17690956590396378,72420
0.1825277619871551,72421
0.17910294015247588,72422
0.17910294015247588,72423
0.17910294015247588,72424
0.17910294015247588,72425
0.17910294015247588,72426
0.18025672076459365,72427
0.17690956590396378,72428
0.1825277619871551,72429
0.17910294015247588,72430
0.17910294015247588,72431
0.17910294015247588,72432
0.17910294015247588,72433
0.17910294015247588,72434
0.18025672076459365,72435
0.17690956590396378,72436
0.1825277619871551,72437
0.17910294015247588,72438
0.17910294015247588,72439
0.17910294015247588,72440
0.17910294015247588,72441
0.17910294015247588,72442
0.24138866276748253,72443
0.233865416330302,72444
0.24389523836677493,72445
0.23914878631014336,72446
0.23914878631014336,72447
0.23914878631014336,72448
0.23914878631014336,72449
0.23914878631014336,72450
0.24138866276748253,72451
0.233865416330302,72452
0.24389523836677493,72453
0.23914878631014336,72454
0.23914878631014336,72455
0.23914878631014336,72456
0.23914878631014336,72457
0.23914878631014336,72458
0.24138866276748253,72459
0.233865416330302,72460
0.24389523836677493,72461
0.23914878631014336,72462
0.23914878631014336,72463
0.23914878631014336,72464
0.23914878631014336,72465
0.23914878631014336,72466
0.18025672076459365,72467
0.17690956590396378,72468
0.1825277619871551,72469
0.17910294015247588,72470
0.17910294015247588,72471
0.17910294015247588,72472
0.17910294015247588,72473
0.17910294015247588,72474
0.18025672076459365,72475
0.17690956590396378,72476
0.1825277619871551,72477
0.17910294015247588,72478
0.17910294015247588,72479
0.17910294015247588,72480
0.17910294015247588,72481
0.17910294015247588,72482
0.24138866276748253,72483
0.233865416330302,72484
0.24389523836677493,72485
0.23914878631014336,72486
0.23914878631014336,72487
0.23914878631014336,72488
0.23914878631014336,72489
0.23914878631014336,72490
0.18025672076459365,72491
0.17690956590396378,72492
0.1825277619871551,72493
0.17910294015247588,72494
0.17910294015247588,72495
0.17910294015247588,72496
0.17910294015247588,72497
0.17910294015247588,72498
0.24138866276748253,72499
0.233865416330302,72500
0.24389523836677493,72501
0.23914878631014336,72502
0.23914878631014336,72503
0.23914878631014336,72504
0.23914878631014336,72505
0.23914878631014336,72506
0.24138866276748253,72507
0.233865416330302,72508
0.24389523836677493,72509
0.23914878631014336,72510
0.23914878631014336,72511
0.23914878631014336,72512
0.23914878631014336,72513
0.23914878631014336,72514
0.18025672076459365,72515
0.17690956590396378,72516
0.1825277619871551,72517
0.17910294015247588,72518
0.17910294015247588,72519
0.17910294015247588,72520
0.17910294015247588,72521
0.17910294015247588,72522
0.18025672076459365,72523
0.17690956590396378,72524
0.1825277619871551,72525
0.17910294015247588,72526
0.17910294015247588,72527
0.17910294015247588,72528
0.17910294015247588,72529
0.17910294015247588,72530
0.24138866276748253,72531
0.233865416330302,72532
0.24389523836677493,72533
0.23914878631014336,72534
0.23914878631014336,72535
0.23914878631014336,72536
0.23914878631014336,72537
0.23914878631014336,72538
0.18025672076459365,72539
0.17690956590396378,72540
0.1825277619871551,72541
0.17910294015247588,72542
0.17910294015247588,72543
0.17910294015247588,72544
0.17910294015247588,72545
0.17910294015247588,72546
0.18025672076459365,72547
0.17690956590396378,72548
0.1825277619871551,72549
0.17910294015247588,72550
0.17910294015247588,72551
0.17910294015247588,72552
0.17910294015247588,72553
0.17910294015247588,72554
0.18025672076459365,72555
0.17690956590396378,72556
0.1825277619871551,72557
0.17910294015247588,72558
0.17910294015247588,72559
0.17910294015247588,72560
0.17910294015247588,72561
0.17910294015247588,72562
0.18025672076459365,72563
0.17690956590396378,72564
0.1825277619871551,72565
0.17910294015247588,72566
0.17910294015247588,72567
0.17910294015247588,72568
0.17910294015247588,72569
0.17910294015247588,72570
0.18025672076459365,72571
0.17690956590396378,72572
0.1825277619871551,72573
0.17910294015247588,72574
0.17910294015247588,72575
0.17910294015247588,72576
0.17910294015247588,72577
0.17910294015247588,72578
0.18025672076459365,72579
0.17690956590396378,72580
0.1825277619871551,72581
0.17910294015247588,72582
0.17910294015247588,72583
0.17910294015247588,72584
0.17910294015247588,72585
0.17910294015247588,72586
0.18025672076459365,72587
0.18025672076459365,72588
0.17690956590396378,72589
0.17690956590396378,72590
0.1825277619871551,72591
0.17910294015247588,72592
0.17910294015247588,72593
0.17910294015247588,72594
0.17910294015247588,72595
0.17910294015247588,72596
0.18025672076459365,72597
0.17690956590396378,72598
0.1825277619871551,72599
0.17910294015247588,72600
0.17910294015247588,72601
0.17910294015247588,72602
0.17910294015247588,72603
0.17910294015247588,72604
0.18025672076459365,72605
0.17690956590396378,72606
0.1825277619871551,72607
0.17910294015247588,72608
0.17910294015247588,72609
0.17910294015247588,72610
0.17910294015247588,72611
0.17910294015247588,72612
0.18025672076459365,72613
0.17690956590396378,72614
0.1825277619871551,72615
0.17910294015247588,72616
0.17910294015247588,72617
0.17910294015247588,72618
0.17910294015247588,72619
0.17910294015247588,72620
0.18025672076459365,72621
0.17690956590396378,72622
0.1825277619871551,72623
0.17910294015247588,72624
0.17910294015247588,72625
0.17910294015247588,72626
0.17910294015247588,72627
0.17910294015247588,72628
0.18025672076459365,72629
0.17690956590396378,72630
0.1825277619871551,72631
0.17910294015247588,72632
0.17910294015247588,72633
0.17910294015247588,72634
0.17910294015247588,72635
0.17910294015247588,72636
0.18025672076459365,72637
0.17690956590396378,72638
0.1825277619871551,72639
0.17910294015247588,72640
0.17910294015247588,72641
0.17910294015247588,72642
0.17910294015247588,72643
0.17910294015247588,72644
0.18025672076459365,72645
0.17690956590396378,72646
0.1825277619871551,72647
0.17910294015247588,72648
0.17910294015247588,72649
0.17910294015247588,72650
0.17910294015247588,72651
0.17910294015247588,72652
0.18025672076459365,72653
0.17690956590396378,72654
0.1825277619871551,72655
0.17910294015247588,72656
0.17910294015247588,72657
0.17910294015247588,72658
0.17910294015247588,72659
0.17910294015247588,72660
0.18025672076459365,72661
0.17690956590396378,72662
0.1825277619871551,72663
0.17910294015247588,72664
0.17910294015247588,72665
0.17910294015247588,72666
0.17910294015247588,72667
0.17910294015247588,72668
0.18025672076459365,72669
0.17690956590396378,72670
0.1825277619871551,72671
0.17910294015247588,72672
0.17910294015247588,72673
0.17910294015247588,72674
0.17910294015247588,72675
0.17910294015247588,72676
0.18025672076459365,72677
0.17690956590396378,72678
0.1825277619871551,72679
0.17910294015247588,72680
0.17910294015247588,72681
0.17910294015247588,72682
0.17910294015247588,72683
0.17910294015247588,72684
0.18025672076459365,72685
0.17690956590396378,72686
0.1825277619871551,72687
0.17910294015247588,72688
0.17910294015247588,72689
0.17910294015247588,72690
0.17910294015247588,72691
0.17910294015247588,72692
0.18025672076459365,72693
0.17690956590396378,72694
0.1825277619871551,72695
0.17910294015247588,72696
0.17910294015247588,72697
0.17910294015247588,72698
0.17910294015247588,72699
0.17910294015247588,72700
0.18025672076459365,72701
0.18025672076459365,72702
0.18025672076459365,72703
0.17690956590396378,72704
0.1825277619871551,72705
0.17910294015247588,72706
0.17910294015247588,72707
0.17910294015247588,72708
0.17910294015247588,72709
0.17910294015247588,72710
0.18025672076459365,72711
0.17690956590396378,72712
0.1825277619871551,72713
0.17910294015247588,72714
0.17910294015247588,72715
0.17910294015247588,72716
0.17910294015247588,72717
0.17910294015247588,72718
0.18025672076459365,72719
0.18025672076459365,72720
0.18025672076459365,72721
0.18025672076459365,72722
0.17690956590396378,72723
0.17690956590396378,72724
0.1825277619871551,72725
0.17910294015247588,72726
0.17910294015247588,72727
0.17910294015247588,72728
0.17910294015247588,72729
0.17910294015247588,72730
0.18025672076459365,72731
0.17690956590396378,72732
0.1825277619871551,72733
0.17910294015247588,72734
0.17910294015247588,72735
0.17910294015247588,72736
0.17910294015247588,72737
0.17910294015247588,72738
0.18025672076459365,72739
0.17690956590396378,72740
0.1825277619871551,72741
0.17910294015247588,72742
0.17910294015247588,72743
0.17910294015247588,72744
0.17910294015247588,72745
0.17910294015247588,72746
0.18025672076459365,72747
0.17690956590396378,72748
0.1825277619871551,72749
0.17910294015247588,72750
0.17910294015247588,72751
0.17910294015247588,72752
0.17910294015247588,72753
0.17910294015247588,72754
0.18025672076459365,72755
0.17690956590396378,72756
0.1825277619871551,72757
0.17910294015247588,72758
0.17910294015247588,72759
0.17910294015247588,72760
0.17910294015247588,72761
0.17910294015247588,72762
0.18025672076459365,72763
0.17690956590396378,72764
0.1825277619871551,72765
0.17910294015247588,72766
0.17910294015247588,72767
0.17910294015247588,72768
0.17910294015247588,72769
0.17910294015247588,72770
0.18025672076459365,72771
0.17690956590396378,72772
0.1825277619871551,72773
0.17910294015247588,72774
0.17910294015247588,72775
0.17910294015247588,72776
0.17910294015247588,72777
0.17910294015247588,72778
0.18025672076459365,72779
0.17690956590396378,72780
0.1825277619871551,72781
0.17910294015247588,72782
0.17910294015247588,72783
0.17910294015247588,72784
0.17910294015247588,72785
0.17910294015247588,72786
0.18025672076459365,72787
0.18025672076459365,72788
0.17690956590396378,72789
0.1825277619871551,72790
0.17910294015247588,72791
0.17910294015247588,72792
0.17910294015247588,72793
0.17910294015247588,72794
0.17910294015247588,72795
0.18025672076459365,72796
0.17690956590396378,72797
0.1825277619871551,72798
0.17910294015247588,72799
0.17910294015247588,72800
0.17910294015247588,72801
0.17910294015247588,72802
0.17910294015247588,72803
0.18025672076459365,72804
0.17690956590396378,72805
0.1825277619871551,72806
0.17910294015247588,72807
0.17910294015247588,72808
0.17910294015247588,72809
0.17910294015247588,72810
0.17910294015247588,72811
0.18025672076459365,72812
0.17690956590396378,72813
0.1825277619871551,72814
0.17910294015247588,72815
0.17910294015247588,72816
0.17910294015247588,72817
0.17910294015247588,72818
0.17910294015247588,72819
0.18025672076459365,72820
0.17690956590396378,72821
0.1825277619871551,72822
0.17910294015247588,72823
0.17910294015247588,72824
0.17910294015247588,72825
0.17910294015247588,72826
0.17910294015247588,72827
0.18025672076459365,72828
0.17690956590396378,72829
0.1825277619871551,72830
0.17910294015247588,72831
0.17910294015247588,72832
0.17910294015247588,72833
0.17910294015247588,72834
0.17910294015247588,72835
0.18025672076459365,72836
0.17690956590396378,72837
0.1825277619871551,72838
0.17910294015247588,72839
0.17910294015247588,72840
0.17910294015247588,72841
0.17910294015247588,72842
0.17910294015247588,72843
0.18025672076459365,72844
0.17690956590396378,72845
0.1825277619871551,72846
0.17910294015247588,72847
0.17910294015247588,72848
0.17910294015247588,72849
0.17910294015247588,72850
0.17910294015247588,72851
0.18025672076459365,72852
0.17690956590396378,72853
0.1825277619871551,72854
0.17910294015247588,72855
0.17910294015247588,72856
0.17910294015247588,72857
0.17910294015247588,72858
0.17910294015247588,72859
0.18025672076459365,72860
0.17690956590396378,72861
0.1825277619871551,72862
0.17910294015247588,72863
0.17910294015247588,72864
0.17910294015247588,72865
0.17910294015247588,72866
0.17910294015247588,72867
0.18025672076459365,72868
0.17690956590396378,72869
0.1825277619871551,72870
0.17910294015247588,72871
0.17910294015247588,72872
0.17910294015247588,72873
0.17910294015247588,72874
0.17910294015247588,72875
0.24138866276748253,72876
0.24138866276748253,72877
0.24138866276748253,72878
0.24138866276748253,72879
0.24138866276748253,72880
0.24138866276748253,72881
0.24138866276748253,72882
0.24138866276748253,72883
0.233865416330302,72884
0.233865416330302,72885
0.24389523836677493,72886
0.23914878631014336,72887
0.23914878631014336,72888
0.23914878631014336,72889
0.23914878631014336,72890
0.23914878631014336,72891
0.18025672076459365,72892
0.17690956590396378,72893
0.1825277619871551,72894
0.17910294015247588,72895
0.17910294015247588,72896
0.17910294015247588,72897
0.17910294015247588,72898
0.17910294015247588,72899
0.18025672076459365,72900
0.17690956590396378,72901
0.1825277619871551,72902
0.17910294015247588,72903
0.17910294015247588,72904
0.17910294015247588,72905
0.17910294015247588,72906
0.17910294015247588,72907
0.18025672076459365,72908
0.17690956590396378,72909
0.1825277619871551,72910
0.17910294015247588,72911
0.17910294015247588,72912
0.17910294015247588,72913
0.17910294015247588,72914
0.17910294015247588,72915
0.24138866276748253,72916
0.233865416330302,72917
0.24389523836677493,72918
0.23914878631014336,72919
0.23914878631014336,72920
0.23914878631014336,72921
0.23914878631014336,72922
0.23914878631014336,72923
0.24138866276748253,72924
0.24138866276748253,72925
0.24138866276748253,72926
0.24138866276748253,72927
0.24138866276748253,72928
0.24138866276748253,72929
0.24138866276748253,72930
0.24138866276748253,72931
0.24138866276748253,72932
0.24138866276748253,72933
0.233865416330302,72934
0.233865416330302,72935
0.233865416330302,72936
0.233865416330302,72937
0.233865416330302,72938
0.233865416330302,72939
0.24389523836677493,72940
0.23914878631014336,72941
0.23914878631014336,72942
0.23914878631014336,72943
0.23914878631014336,72944
0.23914878631014336,72945
0.24138866276748253,72946
0.233865416330302,72947
0.24389523836677493,72948
0.23914878631014336,72949
0.23914878631014336,72950
0.23914878631014336,72951
0.23914878631014336,72952
0.23914878631014336,72953
0.18025672076459365,72954
0.17690956590396378,72955
0.1825277619871551,72956
0.17910294015247588,72957
0.17910294015247588,72958
0.17910294015247588,72959
0.17910294015247588,72960
0.17910294015247588,72961
0.18025672076459365,72962
0.17690956590396378,72963
0.1825277619871551,72964
0.17910294015247588,72965
0.17910294015247588,72966
0.17910294015247588,72967
0.17910294015247588,72968
0.17910294015247588,72969
0.18025672076459365,72970
0.17690956590396378,72971
0.1825277619871551,72972
0.17910294015247588,72973
0.17910294015247588,72974
0.17910294015247588,72975
0.17910294015247588,72976
0.17910294015247588,72977
0.18025672076459365,72978
0.17690956590396378,72979
0.1825277619871551,72980
0.17910294015247588,72981
0.17910294015247588,72982
0.17910294015247588,72983
0.17910294015247588,72984
0.17910294015247588,72985
0.18025672076459365,72986
0.17690956590396378,72987
0.1825277619871551,72988
0.17910294015247588,72989
0.17910294015247588,72990
0.17910294015247588,72991
0.17910294015247588,72992
0.17910294015247588,72993
0.18025672076459365,72994
0.17690956590396378,72995
0.1825277619871551,72996
0.17910294015247588,72997
0.17910294015247588,72998
0.17910294015247588,72999
0.17910294015247588,73000
0.17910294015247588,73001
0.24138866276748253,73002
0.233865416330302,73003
0.24389523836677493,73004
0.23914878631014336,73005
0.23914878631014336,73006
0.23914878631014336,73007
0.23914878631014336,73008
0.23914878631014336,73009
0.18025672076459365,73010
0.17690956590396378,73011
0.1825277619871551,73012
0.17910294015247588,73013
0.17910294015247588,73014
0.17910294015247588,73015
0.17910294015247588,73016
0.17910294015247588,73017
0.24138866276748253,73018
0.233865416330302,73019
0.24389523836677493,73020
0.23914878631014336,73021
0.23914878631014336,73022
0.23914878631014336,73023
0.23914878631014336,73024
0.23914878631014336,73025
0.18025672076459365,73026
0.17690956590396378,73027
0.1825277619871551,73028
0.17910294015247588,73029
0.17910294015247588,73030
0.17910294015247588,73031
0.17910294015247588,73032
0.17910294015247588,73033
0.24138866276748253,73034
0.233865416330302,73035
0.24389523836677493,73036
0.23914878631014336,73037
0.23914878631014336,73038
0.23914878631014336,73039
0.23914878631014336,73040
0.23914878631014336,73041
0.18025672076459365,73042
0.17690956590396378,73043
0.1825277619871551,73044
0.17910294015247588,73045
0.17910294015247588,73046
0.17910294015247588,73047
0.17910294015247588,73048
0.17910294015247588,73049
0.18025672076459365,73050
0.17690956590396378,73051
0.1825277619871551,73052
0.17910294015247588,73053
0.17910294015247588,73054
0.17910294015247588,73055
0.17910294015247588,73056
0.17910294015247588,73057
0.18025672076459365,73058
0.17690956590396378,73059
0.1825277619871551,73060
0.17910294015247588,73061
0.17910294015247588,73062
0.17910294015247588,73063
0.17910294015247588,73064
0.17910294015247588,73065
0.18025672076459365,73066
0.17690956590396378,73067
0.1825277619871551,73068
0.17910294015247588,73069
0.17910294015247588,73070
0.17910294015247588,73071
0.17910294015247588,73072
0.17910294015247588,73073
0.18025672076459365,73074
0.17690956590396378,73075
0.1825277619871551,73076
0.17910294015247588,73077
0.17910294015247588,73078
0.17910294015247588,73079
0.17910294015247588,73080
0.17910294015247588,73081
0.18025672076459365,73082
0.18025672076459365,73083
0.17690956590396378,73084
0.1825277619871551,73085
0.17910294015247588,73086
0.17910294015247588,73087
0.17910294015247588,73088
0.17910294015247588,73089
0.17910294015247588,73090
0.24138866276748253,73091
0.233865416330302,73092
0.24389523836677493,73093
0.23914878631014336,73094
0.23914878631014336,73095
0.23914878631014336,73096
0.23914878631014336,73097
0.23914878631014336,73098
0.18025672076459365,73099
0.17690956590396378,73100
0.1825277619871551,73101
0.17910294015247588,73102
0.17910294015247588,73103
0.17910294015247588,73104
0.17910294015247588,73105
0.17910294015247588,73106
0.24138866276748253,73107
0.24138866276748253,73108
0.24138866276748253,73109
0.24138866276748253,73110
0.24138866276748253,73111
0.24138866276748253,73112
0.24138866276748253,73113
0.24138866276748253,73114
0.24138866276748253,73115
0.24138866276748253,73116
0.24138866276748253,73117
0.24138866276748253,73118
0.24138866276748253,73119
0.233865416330302,73120
0.24389523836677493,73121
0.23914878631014336,73122
0.23914878631014336,73123
0.23914878631014336,73124
0.23914878631014336,73125
0.23914878631014336,73126
0.18025672076459365,73127
0.17690956590396378,73128
0.1825277619871551,73129
0.17910294015247588,73130
0.17910294015247588,73131
0.17910294015247588,73132
0.17910294015247588,73133
0.17910294015247588,73134
0.24138866276748253,73135
0.233865416330302,73136
0.24389523836677493,73137
0.23914878631014336,73138
0.23914878631014336,73139
0.23914878631014336,73140
0.23914878631014336,73141
0.23914878631014336,73142
0.24138866276748253,73143
0.233865416330302,73144
0.24389523836677493,73145
0.23914878631014336,73146
0.23914878631014336,73147
0.23914878631014336,73148
0.23914878631014336,73149
0.23914878631014336,73150
0.24138866276748253,73151
0.233865416330302,73152
0.24389523836677493,73153
0.23914878631014336,73154
0.23914878631014336,73155
0.23914878631014336,73156
0.23914878631014336,73157
0.23914878631014336,73158
0.24138866276748253,73159
0.233865416330302,73160
0.24389523836677493,73161
0.23914878631014336,73162
0.23914878631014336,73163
0.23914878631014336,73164
0.23914878631014336,73165
0.23914878631014336,73166
0.18025672076459365,73167
0.17690956590396378,73168
0.1825277619871551,73169
0.17910294015247588,73170
0.17910294015247588,73171
0.17910294015247588,73172
0.17910294015247588,73173
0.17910294015247588,73174
0.24138866276748253,73175
0.233865416330302,73176
0.24389523836677493,73177
0.23914878631014336,73178
0.23914878631014336,73179
0.23914878631014336,73180
0.23914878631014336,73181
0.23914878631014336,73182
0.18025672076459365,73183
0.17690956590396378,73184
0.1825277619871551,73185
0.17910294015247588,73186
0.17910294015247588,73187
0.17910294015247588,73188
0.17910294015247588,73189
0.17910294015247588,73190
0.18025672076459365,73191
0.17690956590396378,73192
0.1825277619871551,73193
0.17910294015247588,73194
0.17910294015247588,73195
0.17910294015247588,73196
0.17910294015247588,73197
0.17910294015247588,73198
0.18025672076459365,73199
0.17690956590396378,73200
0.1825277619871551,73201
0.17910294015247588,73202
0.17910294015247588,73203
0.17910294015247588,73204
0.17910294015247588,73205
0.17910294015247588,73206
0.18025672076459365,73207
0.17690956590396378,73208
0.1825277619871551,73209
0.17910294015247588,73210
0.17910294015247588,73211
0.17910294015247588,73212
0.17910294015247588,73213
0.17910294015247588,73214
0.18025672076459365,73215
0.17690956590396378,73216
0.1825277619871551,73217
0.17910294015247588,73218
0.17910294015247588,73219
0.17910294015247588,73220
0.17910294015247588,73221
0.17910294015247588,73222
0.24151375060671837,73223
0.24151375060671837,73224
0.24151375060671837,73225
0.24151375060671837,73226
0.23399050416953784,73227
0.24402032620601077,73228
0.2392738741493792,73229
0.2392738741493792,73230
0.2392738741493792,73231
0.2392738741493792,73232
0.2392738741493792,73233
0.24151375060671837,73234
0.23399050416953784,73235
0.24402032620601077,73236
0.2392738741493792,73237
0.2392738741493792,73238
0.2392738741493792,73239
0.2392738741493792,73240
0.2392738741493792,73241
0.24151375060671837,73242
0.23399050416953784,73243
0.24402032620601077,73244
0.2392738741493792,73245
0.2392738741493792,73246
0.2392738741493792,73247
0.2392738741493792,73248
0.2392738741493792,73249
0.18043165911767145,73250
0.1770845042570416,73251
0.1827027003402329,73252
0.17927787850555368,73253
0.17927787850555368,73254
0.17927787850555368,73255
0.17927787850555368,73256
0.17927787850555368,73257
0.18043165911767145,73258
0.1770845042570416,73259
0.1827027003402329,73260
0.17927787850555368,73261
0.17927787850555368,73262
0.17927787850555368,73263
0.17927787850555368,73264
0.17927787850555368,73265
0.18043165911767145,73266
0.1770845042570416,73267
0.1827027003402329,73268
0.17927787850555368,73269
0.17927787850555368,73270
0.17927787850555368,73271
0.17927787850555368,73272
0.17927787850555368,73273
0.18043165911767145,73274
0.1770845042570416,73275
0.1827027003402329,73276
0.17927787850555368,73277
0.17927787850555368,73278
0.17927787850555368,73279
0.17927787850555368,73280
0.17927787850555368,73281
0.18043165911767145,73282
0.1770845042570416,73283
0.1827027003402329,73284
0.17927787850555368,73285
0.17927787850555368,73286
0.17927787850555368,73287
0.17927787850555368,73288
0.17927787850555368,73289
0.18043165911767145,73290
0.18043165911767145,73291
0.1770845042570416,73292
0.1827027003402329,73293
0.17927787850555368,73294
0.17927787850555368,73295
0.17927787850555368,73296
0.17927787850555368,73297
0.17927787850555368,73298
0.18043165911767145,73299
0.1770845042570416,73300
0.1827027003402329,73301
0.17927787850555368,73302
0.17927787850555368,73303
0.17927787850555368,73304
0.17927787850555368,73305
0.17927787850555368,73306
0.18043165911767145,73307
0.1770845042570416,73308
0.1827027003402329,73309
0.17927787850555368,73310
0.17927787850555368,73311
0.17927787850555368,73312
0.17927787850555368,73313
0.17927787850555368,73314
0.18043165911767145,73315
0.1770845042570416,73316
0.1827027003402329,73317
0.17927787850555368,73318
0.17927787850555368,73319
0.17927787850555368,73320
0.17927787850555368,73321
0.17927787850555368,73322
0.18043165911767145,73323
0.1770845042570416,73324
0.1827027003402329,73325
0.17927787850555368,73326
0.17927787850555368,73327
0.17927787850555368,73328
0.17927787850555368,73329
0.17927787850555368,73330
0.18043165911767145,73331
0.1770845042570416,73332
0.1827027003402329,73333
0.17927787850555368,73334
0.17927787850555368,73335
0.17927787850555368,73336
0.17927787850555368,73337
0.17927787850555368,73338
0.24151375060671837,73339
0.23399050416953784,73340
0.24402032620601077,73341
0.2392738741493792,73342
0.2392738741493792,73343
0.2392738741493792,73344
0.2392738741493792,73345
0.2392738741493792,73346
0.24151375060671837,73347
0.23399050416953784,73348
0.24402032620601077,73349
0.2392738741493792,73350
0.2392738741493792,73351
0.2392738741493792,73352
0.2392738741493792,73353
0.2392738741493792,73354
0.18043165911767145,73355
0.1770845042570416,73356
0.1827027003402329,73357
0.17927787850555368,73358
0.17927787850555368,73359
0.17927787850555368,73360
0.17927787850555368,73361
0.17927787850555368,73362
0.18043165911767145,73363
0.1770845042570416,73364
0.1827027003402329,73365
0.17927787850555368,73366
0.17927787850555368,73367
0.17927787850555368,73368
0.17927787850555368,73369
0.17927787850555368,73370
0.24151375060671837,73371
0.23399050416953784,73372
0.24402032620601077,73373
0.2392738741493792,73374
0.2392738741493792,73375
0.2392738741493792,73376
0.2392738741493792,73377
0.2392738741493792,73378
0.24151375060671837,73379
0.24151375060671837,73380
0.24151375060671837,73381
0.24151375060671837,73382
0.24151375060671837,73383
0.24151375060671837,73384
0.24151375060671837,73385
0.24151375060671837,73386
0.23399050416953784,73387
0.24402032620601077,73388
0.2392738741493792,73389
0.2392738741493792,73390
0.2392738741493792,73391
0.2392738741493792,73392
0.2392738741493792,73393
0.24151375060671837,73394
0.23399050416953784,73395
0.24402032620601077,73396
0.2392738741493792,73397
0.2392738741493792,73398
0.2392738741493792,73399
0.2392738741493792,73400
0.2392738741493792,73401
0.18043165911767145,73402
0.1770845042570416,73403
0.1827027003402329,73404
0.17927787850555368,73405
0.17927787850555368,73406
0.17927787850555368,73407
0.17927787850555368,73408
0.17927787850555368,73409
0.24151375060671837,73410
0.23399050416953784,73411
0.24402032620601077,73412
0.2392738741493792,73413
0.2392738741493792,73414
0.2392738741493792,73415
0.2392738741493792,73416
0.2392738741493792,73417
0.24151375060671837,73418
0.24151375060671837,73419
0.24151375060671837,73420
0.24151375060671837,73421
0.24151375060671837,73422
0.24151375060671837,73423
0.23399050416953784,73424
0.23399050416953784,73425
0.24402032620601077,73426
0.2392738741493792,73427
0.2392738741493792,73428
0.2392738741493792,73429
0.2392738741493792,73430
0.2392738741493792,73431
0.18043165911767145,73432
0.1770845042570416,73433
0.1827027003402329,73434
0.17927787850555368,73435
0.17927787850555368,73436
0.17927787850555368,73437
0.17927787850555368,73438
0.17927787850555368,73439
0.18043165911767145,73440
0.1770845042570416,73441
0.1827027003402329,73442
0.17927787850555368,73443
0.17927787850555368,73444
0.17927787850555368,73445
0.17927787850555368,73446
0.17927787850555368,73447
0.18043165911767145,73448
0.1770845042570416,73449
0.1827027003402329,73450
0.17927787850555368,73451
0.17927787850555368,73452
0.17927787850555368,73453
0.17927787850555368,73454
0.17927787850555368,73455
0.18043165911767145,73456
0.1770845042570416,73457
0.1827027003402329,73458
0.17927787850555368,73459
0.17927787850555368,73460
0.17927787850555368,73461
0.17927787850555368,73462
0.17927787850555368,73463
0.18043165911767145,73464
0.1770845042570416,73465
0.1827027003402329,73466
0.17927787850555368,73467
0.17927787850555368,73468
0.17927787850555368,73469
0.17927787850555368,73470
0.17927787850555368,73471
0.18043165911767145,73472
0.1770845042570416,73473
0.1827027003402329,73474
0.17927787850555368,73475
0.17927787850555368,73476
0.17927787850555368,73477
0.17927787850555368,73478
0.17927787850555368,73479
0.24151375060671837,73480
0.23399050416953784,73481
0.24402032620601077,73482
0.2392738741493792,73483
0.2392738741493792,73484
0.2392738741493792,73485
0.2392738741493792,73486
0.2392738741493792,73487
0.24151375060671837,73488
0.23399050416953784,73489
0.24402032620601077,73490
0.2392738741493792,73491
0.2392738741493792,73492
0.2392738741493792,73493
0.2392738741493792,73494
0.2392738741493792,73495
0.18043165911767145,73496
0.1770845042570416,73497
0.1827027003402329,73498
0.17927787850555368,73499
0.17927787850555368,73500
0.17927787850555368,73501
0.17927787850555368,73502
0.17927787850555368,73503
0.24151375060671837,73504
0.23399050416953784,73505
0.24402032620601077,73506
0.2392738741493792,73507
0.2392738741493792,73508
0.2392738741493792,73509
0.2392738741493792,73510
0.2392738741493792,73511
0.18043165911767145,73512
0.1770845042570416,73513
0.1827027003402329,73514
0.17927787850555368,73515
0.17927787850555368,73516
0.17927787850555368,73517
0.17927787850555368,73518
0.17927787850555368,73519
0.24151375060671837,73520
0.23399050416953784,73521
0.24402032620601077,73522
0.2392738741493792,73523
0.2392738741493792,73524
0.2392738741493792,73525
0.2392738741493792,73526
0.2392738741493792,73527
0.24151375060671837,73528
0.23399050416953784,73529
0.24402032620601077,73530
0.2392738741493792,73531
0.2392738741493792,73532
0.2392738741493792,73533
0.2392738741493792,73534
0.2392738741493792,73535
0.24151375060671837,73536
0.24151375060671837,73537
0.24151375060671837,73538
0.24151375060671837,73539
0.24151375060671837,73540
0.24151375060671837,73541
