Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
2358,20,RL,10140,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,663.0,2,377.0,0.0,GasA,2,Y,5,0,3,7,2,Attchd,2,2.0,4,4,3,2,4,na,0,1,2006,WD ,181000,4,2349.0,265,2.5,32,0,1,1,1,1,1,12.106252310247962
2911,160,RM,3964,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,6,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,1,5,837.0,1,0.0,105.0,GasA,3,Y,5,0,4,3,3,Attchd,3,2.0,4,4,3,0,4,na,0,6,2006,WD ,151400,6,3463.0,748,3.5,33,1,1,1,1,0,1,11.927680619985486
1699,20,RL,11428,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,1626.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,5,2007,WD ,250000,4,3260.0,44,2.0,1,0,1,1,1,0,1,12.429216196844383
115,60,RL,10421,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,6,394.0,1,0.0,586.0,GasA,4,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,3,Shed,500,3,2010,WD ,196500,4,2694.0,450,2.5,22,1,1,1,1,0,1,12.188417710291453
1998,75,RM,13500,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2.5Unf,7,8,1879,1987,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,4,1,1,0.0,1,0.0,819.0,GasA,4,Y,4,0,4,7,3,Attchd,1,2.0,4,4,1,0,3,na,0,2,2007,WD ,185000,4,3273.0,298,2.0,128,1,1,1,1,0,1,12.128111104060462
589,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,NWAmes,Feedr,Norm,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,4,955.0,1,0.0,261.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,8,2009,WD ,113000,4,2432.0,0,2.0,40,0,1,0,1,0,0,11.635143097694478
1641,20,RL,8089,Pave,na,1,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,3,6,945.0,1,0.0,474.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,10,2007,New,392000,3,2838.0,140,3.0,0,0,1,1,1,0,1,12.8790171187726
2821,90,RL,9400,Pave,na,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,4,4,CBlock,3,3,4,6,945.0,1,0.0,0.0,GasA,4,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,0,na,0,10,2006,WD ,127500,4,1925.0,0,3.0,31,0,1,0,0,0,0,11.755871643580617
1846,160,FV,2117,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,417.0,1,0.0,339.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,9,2007,WD ,177000,4,2329.0,32,2.5,7,1,1,0,1,0,1,12.083905011555967
1805,60,FV,10625,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0.0,1,0.0,1158.0,GasA,5,Y,5,0,3,5,3,BuiltIn,2,3.0,4,4,3,0,0,na,0,6,2007,WD ,265000,5,3601.0,320,2.5,3,1,1,1,1,0,1,12.487485104968359
1853,60,FV,8413,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,5,4,2,6,901.0,1,0.0,319.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,3,4,3,0,0,na,0,6,2007,WD ,312500,4,3582.0,327,3.5,9,1,1,1,1,0,1,12.652359748158593
1321,75,RM,13500,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,PosA,2.5Unf,10,9,1893,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,4,4,1,1,0.0,1,0.0,1237.0,GasA,3,Y,5,0,3,7,3,Detchd,1,2.0,3,4,3,0,0,na,0,7,2008,WD ,325000,4,4012.0,607,3.5,115,1,1,1,1,0,1,12.691580461311874
564,20,RL,15676,Pave,na,2,Low,1,Inside,1,Veenker,Norm,Norm,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,CBlock,3,3,4,5,1733.0,3,92.0,189.0,GasA,3,Y,5,0,3,3,3,Attchd,2,3.0,4,4,3,0,3,na,0,4,2009,WD ,275000,3,4028.0,717,3.0,29,0,1,1,1,0,1,12.524526376648708
1771,60,RL,9950,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,7,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,565.0,1,0.0,638.0,GasA,5,Y,5,0,3,7,4,Attchd,2,3.0,4,4,3,0,0,na,0,6,2007,WD ,290000,5,3723.0,338,2.5,12,1,1,1,1,0,1,12.577636201962656
90,20,RL,15410,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,RRNe,Norm,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,4,3,CBlock,4,4,4,4,126.0,6,859.0,223.0,GasA,5,Y,5,0,4,7,2,Attchd,3,2.0,4,4,3,0,4,na,0,4,2010,WD ,169000,4,2702.0,482,3.0,36,0,1,1,1,0,1,12.037653993905211
2684,30,RM,6000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,CBlock,4,4,1,2,616.0,1,0.0,0.0,GasA,3,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,6,2006,WD ,89000,3,1232.0,129,1.0,85,0,1,0,1,0,1,11.396391648714276
13,60,RL,8402,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,789.0,GasA,3,Y,5,0,4,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2010,WD ,180400,4,2254.0,75,2.5,12,1,1,1,1,0,1,12.10293188661066
445,20,RL,10655,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,1124.0,0,479.0,1603.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,10,2009,WD ,284000,4,4835.0,0,3.0,6,0,1,1,1,0,0,12.556729517143344
1914,20,RL,10150,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,456.0,1,0.0,456.0,GasA,5,Y,4,0,4,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,7,2007,COD,114500,3,1824.0,0,1.0,49,0,1,0,1,0,0,11.648330101976432
2811,20,RL,10084,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,24.0,1,0.0,1528.0,GasA,5,Y,5,0,3,7,0,Attchd,2,3.0,4,4,3,0,0,na,0,7,2006,New,212900,4,3104.0,164,2.0,1,0,1,0,1,0,1,12.26857785088157
850,20,RL,16285,Pave,na,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1413.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2009,WD ,187100,4,2843.0,33,2.0,8,0,1,0,1,0,1,12.139398512262181
1844,160,FV,3230,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,PConc,3,4,1,6,419.0,1,0.0,310.0,GasA,3,Y,5,0,4,7,2,Detchd,1,2.0,4,4,3,0,0,na,0,6,2007,WD ,176000,3,2187.0,32,2.5,8,1,1,1,1,0,1,12.078239274020289
2225,20,RL,21579,Pave,na,2,Lvl,1,CulDSac,1,Crawfor,Norm,Norm,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,4,4,PConc,3,4,1,4,813.0,1,0.0,675.0,GasA,5,Y,5,0,4,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,9,2007,CWD,215000,4,2976.0,216,2.5,39,0,1,1,1,0,1,12.2783933071098
1477,60,RL,8320,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,490.0,1,0.0,280.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,9,2008,WD ,185900,4,2352.0,45,2.5,4,1,1,0,1,0,1,12.132964173709535
399,20,RL,6960,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,4,1,5,375.0,4,239.0,250.0,GasA,4,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,Shed,500,11,2009,WD ,120500,4,1728.0,96,1.0,39,0,1,0,1,0,1,11.699405031912846
2431,60,RL,21930,Pave,na,4,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,3,1,0.0,1,0.0,732.0,GasA,5,Y,5,0,4,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,7,2006,WD ,192140,5,2570.0,140,2.5,1,1,1,1,1,0,1,12.16597955196373
1605,20,RL,6600,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,4,4,1,5,641.0,1,0.0,175.0,GasA,5,Y,5,0,3,7,5,Attchd,1,1.0,4,4,3,0,3,na,0,10,2008,WD ,130500,4,1632.0,0,1.5,26,0,1,1,1,0,0,11.779128505744886
897,50,RL,8405,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,4,3,1945,1950,Gable,CompShg,WdShing,Wd Shng,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,Wall,4,N,3,0,4,4,0,Detchd,1,1.0,4,4,1,0,0,na,0,4,2009,WD ,98000,5,1529.0,277,2.0,64,1,0,0,1,0,1,11.49272275765271
1426,20,RL,11778,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,4,6,2085.0,1,0.0,186.0,GasA,5,Y,5,0,5,7,3,Attchd,2,3.0,3,4,3,0,0,na,0,6,2008,WD ,475000,4,4547.0,325,3.0,0,0,1,1,1,0,1,13.071070083016778
2240,30,RM,8967,Pave,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Story,5,2,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,4,2,BrkTil,2,1,1,1,0.0,1,0.0,961.0,GasA,3,Y,1,0,4,2,0,Detchd,1,1.0,1,1,1,0,0,na,0,11,2007,WD ,67000,3,2038.0,0,1.0,87,0,1,0,1,0,0,11.112447898373103
1706,60,RL,10562,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,1,6,1288.0,1,0.0,294.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,11,2007,New,325624,4,3743.0,298,2.5,0,1,1,1,1,0,1,12.693498620467778
2252,20,RL,12864,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,1392.0,1,0.0,17.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,7,2007,WD ,245000,2,2818.0,289,2.5,5,0,1,1,1,0,1,12.409013489526863
1136,20,RL,13695,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,1,6,646.0,1,0.0,468.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,6,2008,WD ,159000,4,2228.0,102,2.5,4,0,1,0,1,0,1,11.976659481202368
1877,20,RL,10289,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,5,836.0,1,0.0,237.0,GasA,4,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2007,WD ,156000,4,2146.0,0,2.5,42,0,1,0,1,0,0,11.957611286231675
424,20,RL,15431,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,10,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,4,6,1767.0,5,539.0,788.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,4,2009,WD ,555000,3,5496.0,242,3.0,1,0,1,1,1,0,1,13.226723392728571
1182,20,RL,11120,Pave,na,2,Lvl,1,CulDSac,1,Veenker,Norm,Norm,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,3,4,1,4,660.0,1,0.0,572.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2008,WD ,162500,4,2464.0,0,2.0,24,0,1,0,1,0,0,11.998433280751929
2750,90,RL,9069,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,3,3,PConc,3,4,3,2,261.0,6,1083.0,0.0,GasA,3,Y,5,0,3,7,0,Attchd,1,4.0,4,4,3,0,0,na,0,4,2006,WD ,224500,4,2784.0,288,4.0,13,0,1,0,1,0,1,12.321630986164447
1016,20,RL,47280,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,1488.0,GasA,3,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,7,2008,WD ,133000,4,2976.0,180,2.5,58,0,1,1,1,0,1,11.79810440720389
2436,60,RL,7875,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,783.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,7,2006,WD ,180000,4,2292.0,75,2.5,3,1,1,1,1,0,1,12.100712129872347
1607,20,RL,6600,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,4,1,6,638.0,1,0.0,207.0,GasA,3,Y,5,0,3,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,7,2008,WD ,134500,4,1690.0,0,1.0,26,0,1,0,1,0,0,11.809319478024031
2337,60,RL,13682,Pave,na,3,HLS,1,CulDSac,1,StoneBr,Norm,Norm,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,4,1,0.0,1,0.0,1410.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,10,2006,New,438780,4,4355.0,229,3.5,0,1,1,1,1,0,1,12.991753427493052
1233,80,RL,9150,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,4,6,371.0,1,0.0,728.0,GasA,3,Y,5,0,4,7,3,Basment,2,1.0,4,4,3,0,0,na,0,12,2008,WD ,165000,4,2530.0,174,1.5,46,0,1,1,1,0,1,12.013700752882718
419,20,RL,7150,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,432.0,1,0.0,460.0,GasA,4,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,2,na,0,7,2009,WD ,100000,4,1784.0,0,1.0,42,0,1,0,1,0,0,11.512925464970229
633,20,RL,12285,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,4,544.0,1,0.0,785.0,GasA,3,Y,5,0,4,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,8,2009,WD ,176000,4,2658.0,203,1.5,49,0,1,1,1,0,1,12.078239274020289
2722,20,RL,17920,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,4,4,CBlock,4,4,2,5,306.0,3,1085.0,372.0,GasA,4,Y,5,0,4,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,7,2006,WD ,170000,4,3542.0,730,2.5,51,0,1,1,1,0,1,12.043553716032399
469,120,RL,3684,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0.0,1,0.0,1373.0,GasA,5,Y,5,0,3,7,4,Attchd,3,3.0,4,4,3,0,0,na,0,6,2009,WD ,174000,3,2928.0,163,2.0,2,0,1,1,1,0,1,12.066810578196666
1365,50,RM,7006,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,4,4,PConc,4,4,1,3,121.0,1,0.0,647.0,GasA,4,Y,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,3,na,0,8,2008,WD ,127000,4,2004.0,0,3.0,83,1,1,1,1,0,0,11.751942365440728
1098,60,RL,8390,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,831.0,GasA,5,Y,5,0,4,7,4,BuiltIn,3,2.0,4,4,3,0,0,na,0,5,2008,WD ,185900,4,2482.0,103,2.5,9,1,1,1,1,0,1,12.132964173709535
711,30,RM,5784,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,2,4,1,1,0.0,1,0.0,190.0,GasA,3,Y,4,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,12,2009,WD ,91300,3,1076.0,244,1.0,71,0,1,0,1,0,1,11.421906066583059
2808,20,RL,9135,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,340.0,1,0.0,1342.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2006,WD ,200000,4,3382.0,215,3.0,3,0,1,0,1,0,1,12.206072645530174
1959,50,RL,10496,Pave,na,1,Lvl,1,Inside,1,NAmes,Artery,Norm,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,2,3,196.0,1,0.0,844.0,GasA,5,Y,5,0,4,7,3,Attchd,1,1.0,4,4,3,0,2,na,0,1,2007,WD ,143000,4,2886.0,0,2.0,58,1,1,1,1,0,0,11.870599909242044
2720,50,RL,13650,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,4,4,1,5,57.0,4,441.0,554.0,GasA,5,Y,5,0,3,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,7,2006,WD ,172500,5,2972.0,0,3.0,48,1,1,1,1,0,0,12.058152515453552
2170,20,RL,8308,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,CBlock,4,4,1,4,132.0,2,841.0,115.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,2,0,0,na,0,6,2007,COD,110000,3,2176.0,0,1.0,44,0,1,0,1,0,0,11.608235644774552
603,20,RL,9450,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,4,775.0,1,0.0,265.0,GasA,4,Y,5,0,4,7,3,Attchd,2,3.0,4,4,3,0,3,na,0,5,2009,WD ,140000,4,2402.0,84,2.0,52,0,1,1,1,0,1,11.84939770159144
2113,20,RL,9317,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,24.0,1,0.0,1290.0,GasA,3,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,3,2007,WD ,176432,4,2628.0,22,2.0,1,0,1,1,1,0,1,12.08069081199846
1146,20,RL,7153,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,6,1200.0,1,0.0,78.0,GasA,3,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,2,na,0,6,2008,WD ,179200,4,2572.0,163,3.0,17,0,1,0,1,0,1,12.096257779522967
2105,20,RL,8814,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,925.0,1,0.0,349.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,1,2007,New,203000,4,2548.0,362,3.0,2,0,1,0,1,0,1,12.220961258023925
1786,20,RL,9849,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0.0,1,0.0,1689.0,GasA,5,Y,5,0,3,7,0,Attchd,2,3.0,4,4,3,0,0,na,0,6,2007,New,248328,4,3378.0,56,2.0,0,0,1,0,1,0,1,12.422505731952896
961,20,RL,14463,Pave,na,2,HLS,1,Corner,1,Timber,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,4,6,1115.0,1,0.0,526.0,GasA,5,Y,5,0,5,7,0,Attchd,3,3.0,4,4,3,0,0,na,0,1,2009,WD ,316500,4,3282.0,95,3.0,1,0,1,0,1,0,1,12.665078520566368
1405,50,RL,5190,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,570.0,GasA,4,Y,5,0,4,7,3,Attchd,1,1.0,4,4,3,0,0,na,0,1,2008,WD ,125600,3,1649.0,135,1.0,60,1,1,1,1,0,1,11.740857533016236
1324,20,RM,9750,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,3,200.0,1,0.0,784.0,GasA,3,Y,5,0,2,7,0,Detchd,1,1.0,4,4,1,0,0,na,0,6,2008,WD ,110000,3,1968.0,0,2.0,49,0,1,0,1,0,0,11.608235644774552
1986,30,RM,6000,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,5,250.0,1,0.0,710.0,GasA,3,Y,4,0,2,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2007,WD ,108500,3,1920.0,168,1.0,87,0,1,0,1,0,1,11.594505451962652
307,20,C (all),8712,Grvl,na,1,Bnk,1,Inside,3,IDOTRR,Norm,Norm,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,4,CBlock,4,4,3,1,0.0,1,0.0,540.0,GasA,4,N,4,0,2,7,0,Basment,1,2.0,4,4,1,0,0,Shed,54,6,2010,WD ,55993,3,1584.0,0,1.0,58,0,1,0,1,0,0,10.932981961904135
180,50,RM,11851,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,4,1,4,780.0,1,0.0,247.0,GasA,5,Y,5,0,3,7,3,Detchd,1,1.0,4,4,3,0,0,na,0,6,2010,WD ,129000,4,2660.0,226,1.0,62,1,1,1,1,0,1,11.76756768334381
2896,20,RL,13811,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,3,1,6,980.0,2,40.0,92.0,GasA,3,Y,5,0,3,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,7,2006,WD ,176000,3,2249.0,125,3.0,19,0,1,1,1,0,1,12.078239274020289
