Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
431,20,RL,12220,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,CBlock,5,4,1,6,1436,1,0,570,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,9,2009,New,4,4026,210,3.5,0,0,1,1,1,0,1
576,120,RL,3782,Pave,na,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,3,4,CBlock,3,4,4,6,960,1,0,266,GasA,4,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,9,2009,WD ,2,2452,211,2.0,28,0,1,1,1,0,1
1474,60,RL,8450,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,706,1,0,150,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,2,2008,WD ,4,2566,61,3.5,5,1,1,0,1,0,1
2254,80,RL,8750,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,4,4,CBlock,4,4,3,3,224,6,530,98,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,3,2007,WD ,3,1770,276,1.5,32,0,1,0,1,0,1
2155,20,RL,11248,Pave,na,2,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,6,1059,1,0,567,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,7,2007,WD ,4,3294,302,3.0,5,0,1,1,1,0,1
885,20,RL,8777,Pave,na,1,Lvl,1,Inside,1,Edwards,Feedr,Norm,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,0,0,0,0,0,0,0,0,GasA,5,Y,5,0,3,7,0,Detchd,3,2,4,4,1,0,3,na,0,5,2009,WD ,3,1126,96,2.0,60,0,0,0,1,0,1
643,20,RL,8128,Pave,na,2,Lvl,1,CulDSac,1,NAmes,Norm,Norm,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,5,490,1,0,572,GasA,3,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,2,2009,WD ,4,2124,0,2.0,55,0,1,0,1,0,0
1944,45,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,220,1,0,625,GasA,4,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,5,2007,WD ,3,1738,0,1.5,58,0,1,0,1,0,0
480,60,RL,10125,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,2,1,0,1,0,846,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,3,na,0,7,2009,WD ,4,2440,348,2.5,5,1,1,1,1,0,1
2845,50,RL,11388,Pave,na,1,Low,1,Inside,3,Edwards,Norm,Norm,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,616,GasA,4,N,5,0,3,5,0,Detchd,1,1,4,2,1,0,0,na,0,9,2006,WD ,4,1889,212,1.0,96,1,1,0,1,0,1
2387,60,RL,14215,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,1,0,1,0,1158,GasA,5,Y,5,0,3,7,3,BuiltIn,2,3,4,4,3,0,0,na,0,11,2006,New,5,3534,394,3.5,1,1,1,1,1,0,1
2407,120,RL,6792,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1368,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,3,2006,New,3,2736,167,2.0,1,0,1,1,1,0,1
2527,60,RL,11700,Pave,na,1,Lvl,1,Corner,1,NWAmes,Norm,Norm,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,404,1,0,304,GasA,3,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2006,WD ,4,2124,288,2.5,38,1,1,1,1,0,1
2514,160,FV,4447,Pave,na,2,Lvl,1,FR2,1,Somerst,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,530,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,7,2006,WD ,3,1610,50,2.5,3,1,1,0,1,0,1
629,20,RL,13560,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,2,2,1,1,0,1,0,1392,GasA,3,Y,5,0,4,2,4,Attchd,2,2,4,4,3,0,0,na,0,7,2009,WD ,3,2784,240,2.0,41,0,1,1,1,0,1
80,60,RL,9453,Pave,na,2,Lvl,1,CulDSac,1,SawyerW,RRNe,Norm,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,4,402,1,0,594,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,2,2010,WD ,4,2740,678,2.5,17,1,1,0,1,0,1
1876,20,RL,10355,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,4,695,1,0,519,GasA,4,Y,5,0,4,7,2,Attchd,2,1,4,4,3,0,0,na,0,7,2007,WD ,4,2428,111,2.0,40,0,1,1,1,0,1
1546,50,RM,6000,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,2,4,1,1,0,1,0,720,GasA,3,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,7,2008,WD ,4,1810,0,1.0,68,1,1,0,1,0,0
2518,20,RL,11250,Pave,na,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,4,CBlock,3,4,1,5,767,1,0,441,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,6,2006,WD ,4,2416,240,2.5,29,0,1,1,1,0,1
2347,85,RL,10464,Pave,na,2,Lvl,1,FR3,1,NWAmes,Norm,Norm,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,3,6,850,1,0,138,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,6,2006,WD ,3,2090,162,2.0,26,0,1,1,1,0,1
783,20,RL,25095,Pave,na,2,Low,1,Inside,2,ClearCr,Norm,Norm,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,4,6,1324,1,0,113,GasA,5,Y,5,0,5,7,3,Attchd,1,1,4,4,3,0,0,na,0,6,2009,WD ,2,2910,108,3.0,41,0,1,1,1,0,1
1322,70,RM,11340,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,2,2,BrkTil,2,2,1,1,0,1,0,723,GasA,4,N,5,0,4,3,0,Detchd,1,2,2,1,1,0,0,na,0,11,2008,ConLD,3,1809,168,1.0,88,1,1,0,1,0,1
194,30,RM,5000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,188,1,0,577,GasA,4,N,3,0,3,7,0,Detchd,1,1,2,4,2,0,3,na,0,4,2010,WD ,3,1530,176,2.0,85,0,1,0,1,0,1
1770,60,RL,11787,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,719,1,0,660,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,8,2007,WD ,4,3777,299,3.5,11,1,1,1,1,0,1
2143,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,671,1,0,193,GasA,3,Y,5,0,5,7,0,Detchd,3,2,3,5,3,0,0,na,0,9,2007,WD ,4,1728,155,2.0,35,0,1,0,1,0,1
1229,60,RL,13700,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,4,4,CBlock,4,4,4,5,454,1,0,410,GasA,4,Y,5,0,3,7,3,Attchd,1,2,4,4,3,0,4,na,0,5,2008,WD ,5,2684,417,2.0,43,1,1,1,1,0,1
511,20,RL,10130,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,6,1294,1,0,408,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,3,2009,WD ,4,3404,69,3.0,2,0,1,1,1,0,1
46,120,RL,6371,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,6,733,1,0,625,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,6,2010,New,3,2716,227,3.0,1,0,1,1,1,0,1
1348,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,4,4,BrkTil,4,4,1,1,0,1,0,952,GasA,3,Y,3,0,4,6,4,Detchd,1,2,2,4,3,0,0,na,0,4,2008,WD ,4,2726,295,2.0,77,1,1,1,1,0,1
2465,60,FV,8125,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,756,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,3,2006,New,4,2309,45,2.5,1,1,1,0,1,0,1
387,60,FV,8470,Pave,na,1,Lvl,1,Corner,1,Somerst,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,225,5,276,471,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,10,2009,WD ,4,2783,273,2.5,7,1,1,1,1,0,1
873,20,RL,8750,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1111,1,0,306,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,8,2009,WD ,4,2834,177,3.0,12,0,1,1,1,0,1
1918,20,RL,6860,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,4,4,CBlock,4,4,1,6,908,1,0,100,GasA,5,Y,5,0,2,7,0,Detchd,1,1,4,4,3,0,0,na,0,12,2007,WD ,4,2016,0,2.0,51,0,1,0,1,0,0
2764,60,RL,10041,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,2,6,789,1,0,119,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,2,2006,WD ,4,2823,270,3.5,14,1,1,1,1,0,1
2184,20,RL,6400,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,3,3,77,5,831,52,GasA,5,Y,5,0,2,7,0,Detchd,1,1,4,4,3,0,0,na,0,12,2007,WD ,3,1920,179,2.0,48,0,1,0,1,0,1
934,160,RM,1488,Pave,na,1,Lvl,1,Inside,1,Blueste,Norm,Norm,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,3,4,2,5,471,1,0,90,GasA,4,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,4,na,0,10,2009,WD ,3,1790,176,2.5,29,1,1,1,1,0,1
1920,20,RL,8176,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,846,1,0,210,GasA,2,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,8,2007,WD ,4,2112,0,2.0,49,0,1,0,1,0,0
2631,60,RL,7590,Pave,na,1,Lvl,1,Inside,1,NAmes,PosN,Norm,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,CBlock,4,4,1,4,512,1,0,148,GasA,4,Y,5,0,4,7,2,Attchd,2,2,4,4,3,0,0,na,0,7,2006,WD ,4,2008,296,1.5,40,1,1,1,1,0,1
1768,60,RL,21535,Pave,na,2,Lvl,1,Corner,1,NoRidge,Norm,Norm,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,5,4,PConc,5,4,4,6,1455,1,0,989,GasA,5,Y,5,0,5,7,5,Attchd,3,3,4,4,3,0,0,na,0,1,2007,WD ,5,6760,432,4.0,13,1,1,1,1,0,1
2040,30,RM,4800,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,2,197,1,0,999,GasA,5,Y,4,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2007,WD ,3,2392,0,2.0,91,0,1,0,1,0,0
1749,60,RL,11796,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,847,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2,4,4,3,0,0,na,0,7,2007,WD ,5,2806,148,2.5,3,1,1,1,1,0,1
834,60,RL,16698,Pave,na,2,HLS,1,CulDSac,3,ClearCr,Norm,Norm,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,6,800,1,0,649,GasA,3,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,6,2009,WD ,4,3208,343,3.5,17,1,1,1,1,0,1
1457,60,RL,10400,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1257,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,6,2008,WD ,4,3418,84,2.5,7,1,1,1,1,0,1
79,120,RL,7175,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,5,623,2,121,0,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,3,na,0,2,2010,WD ,3,1496,443,2.0,26,0,1,0,1,0,1
2302,20,RL,8314,Pave,na,1,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,4,4,CBlock,4,4,4,5,546,1,0,270,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,6,2007,WD ,3,1632,168,1.0,25,0,1,0,1,0,1
1817,85,RL,9180,Pave,na,2,Lvl,1,CulDSac,1,SawyerW,Norm,Norm,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,3,5,747,2,93,0,GasA,3,Y,5,0,3,7,0,Attchd,2,2,4,3,3,0,3,na,0,12,2007,WD ,3,1724,240,2.0,24,0,1,0,1,0,1
2755,20,RL,11210,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,20,1,0,1594,GasA,5,Y,5,0,3,7,0,Attchd,2,3,4,4,3,0,0,na,0,7,2006,New,4,3228,203,2.0,1,0,1,0,1,0,1
359,60,RL,8803,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,6,600,1,0,107,GasA,3,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2009,WD ,4,2223,46,3.5,15,1,1,1,1,0,1
2059,20,RL,8665,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,2,3,168,4,288,420,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,1,2007,WD ,4,1773,0,1.0,39,0,1,0,1,0,0
2092,60,RL,13474,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,3,4,CBlock,3,4,1,5,700,1,0,0,GasA,3,Y,5,0,3,7,4,Attchd,2,3,4,4,3,0,0,na,0,6,2007,WD ,5,2943,395,3.5,17,1,1,1,1,0,1
2516,20,FV,7180,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,1,0,1,0,1568,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,9,2006,WD ,4,3136,266,2.0,5,0,1,1,1,0,1
150,20,RL,10950,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,4,1,4,339,1,0,525,GasA,4,Y,5,0,2,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2010,WD ,3,1928,0,1.5,58,0,1,0,1,0,0
1656,60,RL,10793,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,493,4,287,0,GasA,5,Y,5,0,4,6,0,Attchd,3,2,4,4,3,0,2,na,0,4,2007,WD ,5,2400,208,2.5,38,1,1,0,1,0,1
83,30,RH,9800,Pave,na,1,Lvl,1,Corner,1,SawyerW,Feedr,Norm,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,4,1,1,0,1,0,816,GasA,4,N,4,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,4,2010,WD ,3,1828,201,1.0,90,0,1,0,1,0,1
2411,20,RL,10237,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,28,1,0,1288,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,10,2006,New,4,2632,123,2.0,1,0,1,1,1,0,1
795,20,RL,11500,Pave,na,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,Slab,0,0,0,0,0,0,0,0,GasA,5,N,5,0,4,7,0,Detchd,1,1,4,4,1,0,0,na,0,1,2009,WD ,4,845,186,1.0,52,0,0,0,1,0,1
2312,60,RL,13006,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,1,0,1,0,964,GasA,3,Y,5,0,3,7,4,BuiltIn,3,2,4,4,3,0,0,na,0,11,2006,WD ,5,3200,0,2.5,9,1,1,1,1,0,0
2917,180,RM,1533,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,6,553,1,0,77,GasA,5,Y,5,0,5,7,0,na,0,0,0,0,3,0,0,na,0,8,2006,WD ,2,1260,0,2.0,36,0,1,0,0,0,0
1624,60,RL,7875,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,3,414,1,0,277,GasA,3,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,8,2007,WD ,4,2244,44,2.5,11,1,1,0,1,0,1
2215,70,RL,12168,Pave,na,1,HLS,1,Inside,3,Crawfor,Norm,Norm,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,PConc,3,4,2,4,428,1,0,537,GasA,4,Y,5,0,4,7,3,Basment,1,2,4,4,3,0,0,na,0,9,2007,WD ,5,4159,0,2.5,73,1,1,1,1,0,0
1211,20,RL,9200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,892,1,0,244,GasA,4,Y,5,0,4,7,3,Attchd,2,1,4,4,3,0,0,na,0,7,2008,WD ,4,2272,426,2.0,43,0,1,1,1,0,1
1485,120,RM,4438,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,662,1,0,186,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2008,ConLD,2,1696,140,2.0,4,0,1,1,1,0,1
1024,20,RL,13068,Pave,na,1,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,5,890,3,48,273,GasA,4,Y,5,0,3,7,1,Attchd,3,2,4,4,3,0,3,na,0,11,2008,WD ,4,2422,174,3.0,32,0,1,1,1,0,1
570,120,FV,4217,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,962,1,0,183,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,3,2009,WD ,2,2401,169,2.5,1,0,1,1,1,0,1
2874,50,RM,7000,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,PConc,4,4,1,5,374,1,0,487,GasA,5,Y,5,0,4,7,0,Detchd,3,2,4,4,3,0,3,na,0,5,2006,WD ,4,2146,228,1.5,80,1,1,0,1,0,1
700,70,RM,6600,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,Stone,4,4,1,1,0,1,0,994,GasA,4,N,5,0,4,5,0,Attchd,2,1,4,4,3,0,0,na,0,12,2009,WD ,6,3366,287,2.0,117,1,1,0,1,0,1
2756,20,RL,8990,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,2,1,0,1,0,1498,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,4,2006,New,3,2996,384,2.0,0,0,1,0,1,0,1
2022,70,RM,7755,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,1,0,1,0,1100,GasA,5,Y,4,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,5,2007,WD ,5,3364,152,2.5,89,1,1,0,1,0,1
583,60,RL,10382,Pave,na,2,Lvl,1,Corner,1,NWAmes,PosN,Norm,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,3,4,2,5,859,4,32,216,GasA,5,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,Shed,350,11,2009,WD ,4,3197,667,3.5,36,1,1,1,1,0,1
2392,60,RL,11924,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,5,4,PConc,5,4,1,6,998,1,0,177,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,7,2006,New,5,3499,168,4.0,1,1,1,1,1,0,1
2424,120,RM,3072,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1375,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,5,2006,WD ,3,2789,164,2.0,2,0,1,1,1,0,1
212,190,RL,9900,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,2,2,BrkTil,4,4,1,3,1026,1,0,186,GasA,4,N,5,0,4,7,0,na,0,0,0,0,1,0,0,na,0,2,2010,ConLD,4,2604,168,2.0,95,1,1,0,0,0,1
